pattern_label,entry_emotion,entry_sentiment,dominant_trigger,time_bucket,mood_swing_index,pattern_confidence
Stable Positive,fear,negative,social_media,Evening,0.587,70
Stable Positive,fear,neutral,time_pressure,Afternoon,0.916,58
Stable Positive,love,neutral,growth_positive,Evening,0.986,80
Stable Positive,joy,neutral,health_sleep,Morning,0.916,85
Stable Positive,anger,negative,social_media,Morning,0.669,89
Stable Positive,sadness,negative,time_pressure,Morning,0.527,60
Stable Positive,surprise,positive,time_pressure,Afternoon,0.83,69
Stable Positive,joy,positive,relationships,Late Night,0.42,65
Stable Positive,sadness,neutral,time_pressure,Afternoon,0.602,84
Stable Positive,anger,positive,relationships,Evening,0.559,86
Stable Positive,joy,neutral,time_pressure,Afternoon,0.157,69
Stable Positive,love,negative,work_studies,Late Night,0.49,62
Stable Positive,love,negative,social_media,Afternoon,0.357,67
Stable Positive,anger,negative,time_pressure,Morning,0.606,61
Stable Positive,fear,negative,relationships,Afternoon,0.362,69
Stable Positive,fear,negative,time_pressure,Evening,0.775,75
Stable Positive,anger,positive,work_studies,Evening,0.229,85
Stable Positive,fear,positive,growth_positive,Afternoon,0.596,58
Stable Positive,surprise,negative,time_pressure,Afternoon,0.332,72
Stable Positive,surprise,neutral,health_sleep,Afternoon,0.602,87
Stable Positive,sadness,negative,social_media,Late Night,0.585,74
Stable Positive,anger,negative,relationships,Morning,0.943,61
Stable Positive,anger,neutral,time_pressure,Morning,0.805,87
Stable Positive,joy,negative,work_studies,Late Night,0.521,93
Stable Positive,surprise,positive,relationships,Evening,0.644,69
Stable Positive,love,positive,health_sleep,Morning,0.6,55
Stable Positive,anger,neutral,work_studies,Evening,0.944,89
Stable Positive,surprise,negative,work_studies,Evening,0.814,94
Stable Positive,anger,positive,relationships,Late Night,0.832,86
Stable Positive,love,neutral,time_pressure,Late Night,0.564,81
Stable Positive,love,negative,health_sleep,Evening,0.391,88
Stable Positive,sadness,positive,growth_positive,Evening,0.132,62
Stable Positive,surprise,neutral,time_pressure,Morning,0.343,66
Stable Positive,fear,positive,health_sleep,Afternoon,0.63,72
Stable Positive,surprise,neutral,growth_positive,Afternoon,0.389,69
Stable Positive,fear,positive,health_sleep,Late Night,0.541,75
Stable Positive,joy,negative,health_sleep,Late Night,0.69,94
Stable Positive,sadness,positive,growth_positive,Evening,0.432,91
Stable Positive,joy,negative,work_studies,Evening,0.424,80
Stable Positive,sadness,positive,social_media,Morning,0.277,79
Stable Positive,fear,negative,relationships,Afternoon,0.331,95
Stable Positive,joy,neutral,relationships,Late Night,0.89,59
Stable Positive,fear,neutral,work_studies,Morning,0.935,74
Stable Positive,anger,positive,growth_positive,Late Night,0.289,64
Stable Positive,surprise,neutral,work_studies,Morning,0.302,73
Stable Positive,surprise,neutral,health_sleep,Late Night,0.628,79
Stable Positive,anger,negative,social_media,Evening,0.331,58
Stable Positive,joy,negative,work_studies,Morning,0.503,81
Stable Positive,fear,negative,health_sleep,Morning,0.105,74
Stable Positive,love,neutral,growth_positive,Evening,0.996,59
Stable Positive,joy,negative,health_sleep,Afternoon,0.463,74
Stable Positive,joy,neutral,growth_positive,Evening,0.186,89
Stable Positive,fear,negative,health_sleep,Evening,0.126,68
Stable Positive,joy,negative,growth_positive,Evening,0.485,90
Stable Positive,surprise,negative,social_media,Late Night,0.803,96
Stable Positive,surprise,negative,time_pressure,Evening,0.916,91
Stable Positive,sadness,neutral,health_sleep,Late Night,0.271,84
Stable Positive,sadness,positive,work_studies,Afternoon,0.642,65
Stable Positive,surprise,neutral,social_media,Afternoon,0.558,72
Stable Positive,joy,negative,social_media,Afternoon,0.511,81
Stable Positive,surprise,neutral,time_pressure,Morning,0.555,69
Stable Positive,sadness,neutral,relationships,Late Night,0.766,76
Stable Positive,love,negative,social_media,Afternoon,0.211,92
Stable Positive,fear,neutral,relationships,Afternoon,0.445,86
Stable Positive,joy,negative,work_studies,Late Night,0.256,64
Stable Positive,love,positive,work_studies,Evening,0.563,81
Stable Positive,fear,neutral,health_sleep,Evening,0.288,95
Stable Positive,love,positive,social_media,Morning,0.798,74
Stable Positive,love,neutral,time_pressure,Afternoon,0.315,73
Stable Positive,surprise,positive,growth_positive,Afternoon,0.168,71
Stable Positive,surprise,negative,time_pressure,Late Night,0.191,70
Stable Positive,anger,neutral,health_sleep,Late Night,0.213,89
Stable Positive,sadness,neutral,growth_positive,Afternoon,0.265,71
Stable Positive,sadness,positive,health_sleep,Late Night,0.786,59
Stable Positive,anger,positive,health_sleep,Evening,0.754,88
Stable Positive,joy,negative,social_media,Morning,0.863,58
Stable Positive,sadness,positive,relationships,Evening,0.791,76
Stable Positive,love,positive,time_pressure,Morning,0.353,71
Stable Positive,joy,neutral,social_media,Late Night,0.725,58
Stable Positive,anger,negative,health_sleep,Morning,0.367,56
Stable Positive,anger,negative,relationships,Afternoon,0.848,64
Stable Positive,fear,negative,relationships,Late Night,0.941,80
Stable Positive,fear,neutral,health_sleep,Late Night,0.553,87
Stable Positive,sadness,positive,relationships,Evening,0.574,55
Stable Positive,love,negative,growth_positive,Late Night,0.316,91
Stable Positive,anger,neutral,time_pressure,Late Night,0.426,58
Stable Positive,surprise,positive,time_pressure,Late Night,0.694,74
Stable Positive,surprise,negative,social_media,Morning,0.305,69
Stable Positive,love,positive,work_studies,Late Night,0.37,65
Stable Positive,love,negative,social_media,Morning,0.21,76
Stable Positive,joy,negative,growth_positive,Afternoon,0.943,87
Stable Positive,surprise,negative,time_pressure,Late Night,0.456,61
Stable Positive,fear,positive,growth_positive,Late Night,0.899,96
Stable Positive,joy,negative,health_sleep,Late Night,0.479,57
Stable Positive,surprise,negative,work_studies,Evening,0.203,80
Stable Positive,joy,positive,growth_positive,Evening,0.229,58
Stable Positive,fear,positive,relationships,Late Night,0.636,69
Stable Positive,anger,neutral,work_studies,Afternoon,0.158,73
Stable Positive,love,neutral,social_media,Evening,0.179,76
Stable Positive,fear,neutral,social_media,Evening,0.462,77
Stable Positive,fear,positive,time_pressure,Afternoon,0.52,60
Stable Positive,joy,neutral,social_media,Afternoon,0.682,65
Stable Positive,joy,negative,work_studies,Afternoon,0.437,70
Stable Positive,sadness,positive,work_studies,Late Night,0.675,91
Stable Positive,anger,neutral,growth_positive,Morning,0.502,69
Stable Positive,fear,neutral,work_studies,Evening,0.686,66
Stable Positive,joy,negative,work_studies,Afternoon,0.137,65
Stable Positive,joy,neutral,work_studies,Afternoon,0.682,87
Stable Positive,sadness,neutral,relationships,Late Night,0.269,78
Stable Positive,anger,negative,growth_positive,Late Night,0.771,71
Stress Spike,sadness,neutral,time_pressure,Afternoon,0.934,75
Stress Spike,anger,positive,growth_positive,Afternoon,0.948,75
Stress Spike,surprise,positive,work_studies,Morning,0.958,62
Stress Spike,surprise,neutral,time_pressure,Late Night,0.744,67
Stress Spike,fear,negative,relationships,Evening,0.103,96
Stress Spike,love,positive,work_studies,Evening,0.277,80
Stress Spike,anger,positive,time_pressure,Evening,0.176,82
Stress Spike,surprise,positive,relationships,Afternoon,0.655,57
Stress Spike,love,positive,relationships,Evening,0.936,60
Stress Spike,sadness,negative,growth_positive,Evening,0.476,75
Stress Spike,fear,negative,time_pressure,Late Night,0.456,67
Stress Spike,joy,neutral,social_media,Morning,0.247,76
Stress Spike,anger,positive,time_pressure,Afternoon,0.192,80
Stress Spike,fear,negative,social_media,Late Night,0.382,62
Stress Spike,surprise,neutral,growth_positive,Evening,0.755,71
Stress Spike,fear,positive,growth_positive,Late Night,0.267,75
Stress Spike,surprise,neutral,work_studies,Morning,0.342,66
Stress Spike,love,positive,work_studies,Late Night,0.773,77
Stress Spike,anger,negative,social_media,Late Night,0.463,82
Stress Spike,anger,neutral,social_media,Late Night,0.28,96
Stress Spike,joy,positive,health_sleep,Afternoon,0.784,94
Stress Spike,surprise,neutral,relationships,Late Night,0.449,80
Stress Spike,love,negative,social_media,Evening,0.861,68
Stress Spike,surprise,negative,work_studies,Late Night,0.352,80
Stress Spike,surprise,positive,work_studies,Late Night,0.487,87
Stress Spike,love,negative,growth_positive,Morning,0.735,62
Stress Spike,surprise,positive,relationships,Morning,0.676,60
Stress Spike,sadness,positive,social_media,Late Night,0.529,86
Stress Spike,joy,neutral,relationships,Morning,0.442,90
Stress Spike,anger,positive,time_pressure,Morning,0.871,85
Stress Spike,surprise,positive,time_pressure,Afternoon,0.423,60
Stress Spike,love,neutral,work_studies,Late Night,0.229,96
Stress Spike,love,positive,time_pressure,Morning,0.131,75
Stress Spike,joy,positive,time_pressure,Morning,0.973,69
Stress Spike,joy,negative,work_studies,Afternoon,0.681,84
Stress Spike,anger,neutral,social_media,Afternoon,0.486,96
Stress Spike,surprise,positive,time_pressure,Evening,0.997,71
Stress Spike,joy,negative,social_media,Afternoon,0.692,56
Stress Spike,surprise,negative,health_sleep,Afternoon,0.186,58
Stress Spike,fear,neutral,time_pressure,Afternoon,0.476,65
Stress Spike,joy,neutral,time_pressure,Morning,0.257,61
Stress Spike,sadness,neutral,social_media,Late Night,0.897,65
Stress Spike,fear,positive,social_media,Afternoon,0.624,62
Stress Spike,surprise,neutral,relationships,Afternoon,0.788,74
Stress Spike,love,negative,work_studies,Afternoon,0.377,95
Stress Spike,joy,neutral,social_media,Afternoon,0.611,77
Stress Spike,surprise,negative,growth_positive,Morning,0.29,73
Stress Spike,love,negative,relationships,Afternoon,0.237,78
Stress Spike,fear,negative,growth_positive,Evening,0.105,57
Stress Spike,surprise,negative,relationships,Evening,0.648,73
Stress Spike,sadness,positive,health_sleep,Evening,0.516,60
Stress Spike,love,neutral,work_studies,Evening,0.516,71
Stress Spike,joy,negative,social_media,Afternoon,0.695,60
Stress Spike,surprise,negative,relationships,Evening,0.138,90
Stress Spike,fear,negative,work_studies,Afternoon,0.467,93
Stress Spike,love,neutral,social_media,Morning,0.92,76
Stress Spike,sadness,negative,social_media,Morning,0.358,88
Stress Spike,fear,positive,work_studies,Late Night,0.629,79
Stress Spike,sadness,negative,work_studies,Evening,0.455,88
Stress Spike,love,neutral,health_sleep,Late Night,0.883,94
Stress Spike,fear,positive,work_studies,Late Night,0.53,62
Stress Spike,love,positive,health_sleep,Morning,0.771,62
Stress Spike,sadness,positive,health_sleep,Late Night,0.555,71
Stress Spike,sadness,positive,growth_positive,Morning,0.9,82
Stress Spike,fear,neutral,work_studies,Morning,0.41,87
Stress Spike,fear,neutral,relationships,Evening,0.878,70
Stress Spike,joy,positive,work_studies,Afternoon,0.957,92
Stress Spike,joy,positive,time_pressure,Late Night,0.552,72
Stress Spike,joy,negative,relationships,Morning,0.656,90
Stress Spike,sadness,neutral,time_pressure,Late Night,0.997,70
Stress Spike,joy,neutral,time_pressure,Late Night,0.584,59
Stress Spike,joy,positive,health_sleep,Afternoon,0.84,90
Stress Spike,surprise,negative,growth_positive,Afternoon,0.167,82
Stress Spike,sadness,negative,work_studies,Afternoon,0.446,73
Stress Spike,joy,neutral,growth_positive,Afternoon,0.713,56
Stress Spike,sadness,neutral,time_pressure,Afternoon,0.365,94
Stress Spike,surprise,neutral,time_pressure,Afternoon,0.375,75
Stress Spike,love,positive,time_pressure,Evening,0.291,64
Stress Spike,joy,neutral,health_sleep,Afternoon,0.158,76
Stress Spike,anger,positive,health_sleep,Afternoon,0.562,56
Stress Spike,sadness,negative,social_media,Late Night,0.781,67
Stress Spike,anger,negative,social_media,Morning,0.785,86
Stress Spike,anger,positive,relationships,Morning,0.862,71
Stress Spike,anger,negative,growth_positive,Afternoon,0.543,58
Stress Spike,surprise,positive,time_pressure,Late Night,0.512,70
Stress Spike,sadness,positive,time_pressure,Late Night,0.429,77
Stress Spike,fear,positive,work_studies,Afternoon,0.442,67
Stress Spike,fear,positive,time_pressure,Evening,0.117,64
Stress Spike,anger,neutral,time_pressure,Afternoon,0.412,56
Stress Spike,joy,positive,time_pressure,Morning,0.185,82
Stress Spike,surprise,neutral,work_studies,Late Night,0.908,72
Stress Spike,joy,neutral,time_pressure,Late Night,0.799,60
Stress Spike,surprise,neutral,relationships,Late Night,0.758,60
Stress Spike,anger,neutral,time_pressure,Morning,0.206,71
Stress Spike,fear,negative,time_pressure,Evening,0.275,74
Stress Spike,surprise,positive,work_studies,Morning,0.876,85
Stress Spike,joy,positive,work_studies,Late Night,0.399,67
Stress Spike,love,negative,health_sleep,Late Night,0.967,64
Stress Spike,love,positive,social_media,Late Night,0.809,76
Stress Spike,love,neutral,relationships,Evening,0.186,63
Stress Spike,surprise,neutral,health_sleep,Evening,0.354,72
Stress Spike,love,neutral,social_media,Late Night,0.152,92
Stress Spike,sadness,negative,time_pressure,Late Night,0.365,72
Stress Spike,love,negative,growth_positive,Late Night,0.635,93
Stress Spike,sadness,neutral,time_pressure,Afternoon,0.448,80
Stress Spike,sadness,positive,relationships,Late Night,0.762,56
Stress Spike,anger,positive,time_pressure,Late Night,0.908,62
Stress Spike,surprise,positive,health_sleep,Late Night,0.899,59
Stress Spike,fear,positive,health_sleep,Morning,0.447,89
Stress Spike,surprise,neutral,work_studies,Afternoon,0.636,91
Stress Spike,joy,positive,growth_positive,Late Night,0.56,75
Stress Spike,fear,negative,relationships,Late Night,0.241,56
Stress Spike,fear,neutral,work_studies,Afternoon,0.781,87
Stress Spike,joy,positive,health_sleep,Afternoon,0.355,64
Stress Spike,anger,negative,social_media,Late Night,0.104,61
Stress Spike,surprise,positive,health_sleep,Evening,0.582,78
Stress Spike,surprise,positive,time_pressure,Morning,0.61,58
Stress Spike,love,neutral,time_pressure,Late Night,0.84,85
Stress Spike,anger,neutral,time_pressure,Late Night,0.175,91
Stress Spike,surprise,neutral,relationships,Late Night,0.851,64
Stress Spike,anger,positive,growth_positive,Afternoon,0.927,58
Stress Spike,joy,neutral,work_studies,Morning,0.204,75
Stress Spike,sadness,negative,time_pressure,Evening,0.355,66
Stress Spike,love,negative,work_studies,Late Night,0.195,68
Stress Spike,surprise,positive,growth_positive,Afternoon,0.617,81
Stress Spike,fear,negative,relationships,Late Night,0.267,93
Stress Spike,love,negative,relationships,Morning,0.518,62
Stress Spike,anger,neutral,growth_positive,Morning,0.6,61
Stress Spike,fear,positive,work_studies,Evening,0.908,93
Stress Spike,sadness,neutral,growth_positive,Afternoon,0.303,61
Stress Spike,anger,positive,growth_positive,Morning,0.359,79
Stress Spike,love,negative,work_studies,Evening,0.79,81
Stress Spike,joy,positive,health_sleep,Morning,0.882,82
Stress Spike,fear,neutral,time_pressure,Morning,0.928,78
Stress Spike,surprise,negative,time_pressure,Evening,0.113,79
Stress Spike,fear,negative,relationships,Evening,0.133,82
Stress Spike,joy,negative,growth_positive,Late Night,0.22,79
Stress Spike,surprise,negative,time_pressure,Evening,0.6,55
Stress Spike,love,positive,social_media,Morning,0.532,82
Stress Spike,fear,positive,growth_positive,Evening,0.727,82
Stress Spike,sadness,positive,relationships,Morning,0.203,87
Stress Spike,sadness,neutral,growth_positive,Afternoon,0.254,89
Stress Spike,love,negative,relationships,Morning,0.635,75
Stress Spike,surprise,positive,time_pressure,Late Night,0.201,59
Stress Spike,sadness,positive,relationships,Morning,0.75,82
Stress Spike,fear,neutral,social_media,Afternoon,0.314,77
Stress Spike,anger,positive,health_sleep,Evening,0.279,84
Stress Spike,anger,neutral,health_sleep,Afternoon,0.416,94
Stress Spike,love,negative,work_studies,Afternoon,0.553,94
Stress Spike,surprise,neutral,time_pressure,Late Night,0.559,59
Stress Spike,surprise,negative,growth_positive,Evening,0.322,87
Stress Spike,love,negative,health_sleep,Afternoon,0.576,79
Stress Spike,anger,neutral,time_pressure,Morning,0.674,87
Stress Spike,fear,positive,time_pressure,Late Night,0.619,68
Stress Spike,sadness,neutral,relationships,Evening,0.755,72
Stress Spike,sadness,positive,health_sleep,Morning,0.371,92
Stress Spike,joy,neutral,work_studies,Late Night,0.261,78
Stress Spike,love,positive,health_sleep,Late Night,0.219,87
Stress Spike,joy,neutral,time_pressure,Afternoon,0.292,81
Stress Spike,anger,neutral,relationships,Late Night,0.64,60
Stress Spike,fear,negative,time_pressure,Evening,0.729,60
Stress Spike,sadness,neutral,time_pressure,Late Night,0.22,58
Stress Spike,fear,neutral,growth_positive,Afternoon,0.279,56
Stress Spike,fear,negative,work_studies,Afternoon,0.921,76
Stress Spike,love,negative,growth_positive,Evening,0.338,64
Stress Spike,anger,positive,growth_positive,Afternoon,0.675,86
Stress Spike,love,neutral,work_studies,Evening,0.812,70
Stress Spike,joy,neutral,social_media,Morning,0.492,75
Stress Spike,fear,neutral,social_media,Late Night,0.235,56
Stress Spike,fear,negative,relationships,Evening,0.691,93
Stress Spike,love,positive,work_studies,Evening,0.187,63
Stress Spike,sadness,positive,time_pressure,Afternoon,0.927,83
Stress Spike,joy,negative,growth_positive,Morning,0.412,93
Stress Spike,sadness,positive,social_media,Morning,0.439,85
Stress Spike,fear,negative,health_sleep,Evening,0.668,73
Stress Spike,fear,negative,work_studies,Evening,0.988,71
Stress Spike,love,positive,social_media,Late Night,0.445,60
Stress Spike,fear,neutral,relationships,Evening,0.65,69
Stress Spike,anger,positive,time_pressure,Morning,0.987,58
Stress Spike,sadness,neutral,time_pressure,Evening,0.596,61
Stress Spike,fear,negative,relationships,Evening,0.969,94
Stress Spike,joy,positive,work_studies,Morning,0.813,68
Stress Spike,sadness,positive,time_pressure,Evening,0.11,58
Stress Spike,fear,neutral,growth_positive,Late Night,0.434,91
Stress Spike,joy,negative,social_media,Late Night,0.963,78
Stress Spike,surprise,positive,social_media,Morning,0.743,85
Stress Spike,anger,neutral,social_media,Afternoon,0.874,67
Stress Spike,fear,neutral,time_pressure,Evening,0.526,56
Stress Spike,love,negative,time_pressure,Morning,0.909,91
Stress Spike,fear,negative,growth_positive,Morning,0.123,64
Stress Spike,anger,neutral,health_sleep,Late Night,0.762,94
Stress Spike,anger,neutral,growth_positive,Evening,0.309,73
Stress Spike,surprise,neutral,work_studies,Morning,0.521,73
Stress Spike,anger,positive,work_studies,Afternoon,0.832,66
Stress Spike,joy,neutral,work_studies,Evening,0.128,60
Stress Spike,love,negative,work_studies,Late Night,0.736,74
Stress Spike,sadness,positive,health_sleep,Evening,0.629,82
Stress Spike,joy,negative,health_sleep,Late Night,0.796,65
Stress Spike,anger,neutral,social_media,Late Night,0.996,73
Stress Spike,love,positive,social_media,Evening,0.566,83
Stress Spike,joy,positive,time_pressure,Afternoon,0.994,73
Stress Spike,sadness,negative,time_pressure,Afternoon,0.341,85
Stress Spike,joy,neutral,relationships,Morning,0.559,90
Stress Spike,surprise,negative,time_pressure,Afternoon,0.713,90
Stress Spike,love,positive,social_media,Morning,0.195,71
Stress Spike,anger,positive,work_studies,Evening,0.111,76
Stress Spike,sadness,neutral,growth_positive,Evening,0.974,58
Stress Spike,sadness,positive,growth_positive,Morning,0.754,95
Stress Spike,anger,negative,relationships,Morning,0.548,70
Stress Spike,joy,neutral,health_sleep,Evening,0.586,93
Stress Spike,love,negative,growth_positive,Evening,0.794,79
Stress Spike,fear,neutral,health_sleep,Late Night,0.576,59
Stress Spike,surprise,positive,work_studies,Evening,0.165,76
Stress Spike,surprise,positive,time_pressure,Evening,0.628,81
Stress Spike,anger,neutral,time_pressure,Afternoon,0.417,60
Stress Spike,joy,negative,growth_positive,Morning,0.186,58
Stress Spike,love,negative,social_media,Evening,0.293,70
Stress Spike,joy,positive,growth_positive,Evening,0.436,83
Stress Spike,joy,neutral,time_pressure,Evening,0.313,76
Stress Spike,anger,positive,health_sleep,Afternoon,0.234,69
Stress Spike,sadness,negative,social_media,Morning,0.578,66
Stress Spike,anger,positive,growth_positive,Afternoon,0.758,64
Stress Spike,fear,negative,relationships,Afternoon,0.586,65
Stress Spike,fear,negative,social_media,Morning,0.324,62
Stress Spike,sadness,positive,relationships,Afternoon,0.113,95
Stress Spike,anger,neutral,growth_positive,Late Night,0.556,82
Stress Spike,surprise,negative,growth_positive,Evening,0.703,60
Stress Spike,surprise,positive,health_sleep,Afternoon,0.753,58
Stress Spike,fear,positive,work_studies,Evening,0.233,79
Stress Spike,anger,neutral,social_media,Afternoon,0.978,73
Stress Spike,love,neutral,growth_positive,Morning,0.86,77
Stress Spike,love,positive,time_pressure,Morning,0.621,92
Stress Spike,surprise,positive,health_sleep,Morning,0.975,65
Stress Spike,fear,negative,social_media,Evening,0.723,81
Stress Spike,anger,positive,time_pressure,Afternoon,0.172,72
Stress Spike,joy,positive,social_media,Late Night,0.585,74
Stress Spike,fear,positive,social_media,Evening,0.416,71
Stress Spike,sadness,negative,growth_positive,Evening,0.815,74
Stress Spike,sadness,negative,social_media,Morning,0.172,58
Stress Spike,love,positive,social_media,Late Night,0.897,92
Stress Spike,fear,positive,work_studies,Evening,0.72,89
Stress Spike,anger,positive,health_sleep,Morning,0.766,77
Stress Spike,fear,negative,work_studies,Evening,0.839,80
Stress Spike,love,negative,relationships,Late Night,0.112,80
Stress Spike,surprise,neutral,social_media,Afternoon,0.277,95
Stress Spike,anger,negative,time_pressure,Late Night,0.206,62
Stress Spike,joy,positive,health_sleep,Evening,0.176,73
Stress Spike,fear,negative,social_media,Evening,0.873,60
Stress Spike,sadness,neutral,health_sleep,Late Night,0.643,96
Stress Spike,joy,negative,growth_positive,Afternoon,0.255,89
Stress Spike,anger,neutral,time_pressure,Evening,0.979,86
Stress Spike,joy,neutral,relationships,Late Night,0.86,62
Stress Spike,fear,neutral,health_sleep,Evening,0.298,80
Stress Spike,fear,negative,work_studies,Morning,0.923,63
Stress Spike,fear,negative,time_pressure,Afternoon,0.162,88
Stress Spike,fear,negative,work_studies,Late Night,0.225,77
Stress Spike,sadness,neutral,time_pressure,Afternoon,0.775,89
Stress Spike,joy,neutral,relationships,Evening,0.463,76
Stress Spike,anger,negative,time_pressure,Morning,0.793,78
Stress Spike,sadness,negative,work_studies,Evening,0.878,66
Stress Spike,joy,negative,social_media,Afternoon,0.89,86
Stress Spike,sadness,positive,time_pressure,Afternoon,0.232,57
Stress Spike,fear,positive,relationships,Afternoon,0.327,66
Stress Spike,joy,neutral,health_sleep,Late Night,0.817,73
Stress Spike,surprise,neutral,time_pressure,Morning,0.54,88
Stress Spike,surprise,negative,work_studies,Evening,0.675,65
Stress Spike,joy,positive,health_sleep,Morning,0.383,68
Stress Spike,love,positive,work_studies,Late Night,0.206,70
Stress Spike,love,positive,social_media,Afternoon,0.142,65
Stress Spike,sadness,positive,time_pressure,Late Night,0.644,74
Stress Spike,anger,positive,social_media,Morning,0.257,92
Stress Spike,surprise,neutral,health_sleep,Afternoon,0.705,62
Stress Spike,fear,positive,health_sleep,Evening,0.354,55
Stress Spike,fear,positive,social_media,Afternoon,0.21,80
Stress Spike,anger,positive,time_pressure,Late Night,0.126,75
Stress Spike,surprise,positive,work_studies,Evening,0.782,96
Stress Spike,sadness,neutral,relationships,Afternoon,0.567,92
Stress Spike,joy,negative,work_studies,Afternoon,0.912,85
Stress Spike,joy,negative,health_sleep,Morning,0.494,90
Stress Spike,sadness,positive,health_sleep,Afternoon,0.286,61
Stress Spike,joy,positive,social_media,Afternoon,0.559,85
Stress Spike,love,neutral,work_studies,Afternoon,0.735,78
Stress Spike,fear,negative,growth_positive,Late Night,0.283,92
Stress Spike,fear,positive,social_media,Afternoon,0.716,66
Stress Spike,surprise,positive,time_pressure,Afternoon,0.66,96
Stress Spike,anger,negative,social_media,Late Night,0.356,59
Stress Spike,surprise,negative,growth_positive,Evening,0.645,72
Stress Spike,fear,neutral,growth_positive,Afternoon,0.951,84
Stress Spike,fear,positive,work_studies,Late Night,0.653,74
Stress Spike,sadness,negative,health_sleep,Afternoon,0.545,55
Stress Spike,anger,neutral,social_media,Morning,0.503,64
Stress Spike,love,neutral,health_sleep,Morning,0.757,64
Stress Spike,love,negative,social_media,Afternoon,0.383,64
Stress Spike,joy,neutral,relationships,Afternoon,0.432,70
Stress Spike,anger,negative,health_sleep,Morning,0.266,82
Stress Spike,surprise,neutral,work_studies,Morning,0.515,67
Stress Spike,love,neutral,time_pressure,Morning,0.897,95
Stress Spike,love,neutral,health_sleep,Late Night,0.85,56
Stress Spike,surprise,negative,time_pressure,Afternoon,0.399,94
Stress Spike,fear,positive,work_studies,Evening,0.64,79
Emotional Drift,joy,neutral,relationships,Afternoon,0.421,93
Emotional Drift,anger,neutral,social_media,Late Night,0.72,76
Emotional Drift,fear,neutral,growth_positive,Afternoon,0.458,67
Emotional Drift,sadness,positive,social_media,Afternoon,0.281,89
Emotional Drift,sadness,neutral,relationships,Late Night,0.447,93
Emotional Drift,surprise,positive,time_pressure,Afternoon,0.803,63
Emotional Drift,love,positive,work_studies,Morning,0.386,77
Emotional Drift,surprise,positive,time_pressure,Late Night,0.418,65
Emotional Drift,joy,positive,growth_positive,Late Night,0.135,96
Emotional Drift,sadness,positive,relationships,Evening,0.965,80
Emotional Drift,anger,negative,relationships,Late Night,0.634,80
Emotional Drift,anger,positive,health_sleep,Late Night,0.245,74
Emotional Drift,sadness,neutral,growth_positive,Morning,0.962,60
Emotional Drift,sadness,positive,relationships,Evening,0.401,81
Emotional Drift,anger,negative,growth_positive,Evening,0.528,84
Emotional Drift,sadness,positive,work_studies,Morning,0.856,56
Emotional Drift,surprise,neutral,work_studies,Evening,0.42,94
Emotional Drift,anger,negative,health_sleep,Evening,0.264,60
Emotional Drift,anger,neutral,social_media,Afternoon,0.706,64
Emotional Drift,anger,positive,social_media,Evening,0.634,68
Emotional Drift,love,negative,time_pressure,Late Night,0.158,56
Emotional Drift,joy,positive,time_pressure,Evening,0.709,77
Emotional Drift,joy,neutral,growth_positive,Evening,0.333,94
Emotional Drift,love,positive,relationships,Late Night,0.654,77
Emotional Drift,fear,positive,social_media,Evening,0.9,85
Emotional Drift,sadness,positive,growth_positive,Late Night,0.862,93
Emotional Drift,anger,positive,health_sleep,Late Night,0.723,86
Emotional Drift,surprise,negative,relationships,Evening,0.303,87
Emotional Drift,anger,positive,social_media,Morning,0.39,67
Emotional Drift,anger,positive,health_sleep,Late Night,0.404,87
Emotional Drift,love,positive,time_pressure,Late Night,0.556,62
Emotional Drift,anger,positive,growth_positive,Evening,0.145,58
Emotional Drift,sadness,neutral,social_media,Morning,0.901,83
Emotional Drift,fear,negative,social_media,Afternoon,0.921,58
Emotional Drift,surprise,negative,growth_positive,Afternoon,0.55,78
Emotional Drift,love,negative,time_pressure,Evening,0.227,57
Emotional Drift,surprise,negative,social_media,Late Night,0.61,76
Emotional Drift,joy,positive,work_studies,Morning,0.664,85
Emotional Drift,joy,neutral,health_sleep,Afternoon,0.544,57
Emotional Drift,joy,positive,health_sleep,Late Night,0.971,82
Emotional Drift,sadness,negative,growth_positive,Afternoon,0.408,89
Emotional Drift,love,negative,relationships,Morning,0.334,84
Emotional Drift,sadness,negative,social_media,Evening,0.623,61
Emotional Drift,love,positive,health_sleep,Afternoon,0.79,76
Emotional Drift,surprise,positive,health_sleep,Late Night,0.931,93
Emotional Drift,anger,positive,time_pressure,Morning,0.453,88
Emotional Drift,sadness,negative,work_studies,Afternoon,0.657,93
Emotional Drift,fear,neutral,social_media,Late Night,0.752,84
Emotional Drift,joy,positive,health_sleep,Afternoon,0.511,91
Emotional Drift,sadness,positive,work_studies,Afternoon,0.674,84
Emotional Drift,anger,positive,growth_positive,Evening,0.821,85
Emotional Drift,joy,positive,time_pressure,Late Night,0.137,91
Emotional Drift,joy,positive,social_media,Morning,0.515,60
Emotional Drift,sadness,neutral,growth_positive,Morning,0.459,74
Emotional Drift,surprise,neutral,work_studies,Morning,0.813,96
Emotional Drift,love,positive,time_pressure,Evening,0.147,69
Emotional Drift,love,neutral,work_studies,Evening,0.442,67
Emotional Drift,anger,positive,relationships,Late Night,0.19,62
Emotional Drift,sadness,negative,growth_positive,Morning,0.274,77
Emotional Drift,surprise,neutral,health_sleep,Late Night,1.0,71
