avg_mood_score,mood_variability,journal_negative_ratio,stress_mean,anxiety_mean,support_mean,stress_index,emotional_stability,positivity_ratio,confidence_score
3.136,0.632,0.549,1.732,1.031,2.527,24,77,45,86
2.989,0.821,0.874,2.131,1.242,3.73,40,75,13,89
4.426,0.7,0.691,1.432,4.04,3.485,42,100,31,90
1.021,0.466,0.668,2.98,3.044,2.227,83,39,33,88
2.204,0.28,0.092,4.082,2.483,2.09,74,71,91,91
3.41,0.739,0.423,4.065,1.931,4.14,66,94,58,93
3.261,0.383,0.929,1.749,1.742,1.072,38,68,7,83
3.967,0.966,0.023,3.481,4.828,4.36,73,100,98,89
3.62,0.471,0.307,1.918,3.668,3.783,45,100,69,96
2.397,0.58,0.329,4.775,3.804,1.641,100,61,67,82
3.362,0.377,0.861,3.282,1.857,2.15,61,79,14,89
3.585,0.293,0.536,4.676,3.887,4.75,96,100,46,96
2.622,0.386,0.103,2.448,2.478,2.053,45,76,90,89
4.051,0.613,0.349,1.043,1.19,2.124,3,94,65,84
1.797,0.874,0.695,3.794,3.458,2.142,95,43,30,78
2.195,0.958,0.791,1.055,3.8,2.626,53,50,21,79
1.017,0.263,0.972,4.446,1.301,1.033,95,29,3,85
2.242,0.973,0.667,2.711,3.775,1.614,77,45,33,73
2.942,0.611,0.18,1.714,3.286,2.275,40,77,82,85
4.687,0.083,0.916,3.008,4.681,3.114,76,100,8,96
4.986,0.22,0.993,3.375,3.708,2.254,71,100,1,94
2.94,0.368,0.412,2.148,2.166,2.706,41,83,59,93
3.367,0.374,0.042,4.124,4.815,3.052,88,98,96,95
2.373,0.962,0.093,2.949,1.809,4.127,48,75,91,88
3.873,0.792,0.064,3.201,1.108,3.756,33,100,94,90
4.917,0.965,0.193,2.238,1.525,4.618,16,100,81,91
2.013,0.167,0.949,3.218,1.621,4.677,71,79,5,96
4.597,0.527,0.047,2.117,2.093,1.431,19,100,95,82
1.648,0.338,0.258,3.945,1.897,4.045,74,73,74,96
3.095,0.628,0.178,3.846,1.784,1.27,58,72,82,78
1.985,0.962,0.032,1.815,1.901,3.501,33,64,97,84
1.456,0.202,0.679,4.745,2.315,1.468,100,46,32,89
3.77,0.113,0.459,1.514,3.677,2.305,40,99,54,96
1.377,0.643,0.22,4.955,1.826,1.395,91,41,78,79
4.143,0.902,0.964,1.062,2.535,2.058,28,80,4,77
3.785,0.612,0.423,2.926,2.736,2.964,52,94,58,89
4.342,0.842,0.734,2.0,3.986,3.155,52,97,27,85
2.115,0.416,0.64,2.61,3.316,1.246,71,52,36,83
4.245,0.415,0.325,1.677,1.587,3.797,15,100,67,96
1.352,0.813,0.907,3.17,3.33,2.631,91,37,9,82
2.882,0.757,0.42,4.932,4.965,4.461,100,87,58,95
3.877,0.684,0.744,4.16,1.084,2.329,61,85,26,84
4.029,0.317,0.488,4.042,4.917,3.401,91,100,51,96
3.365,0.965,0.971,4.237,4.331,1.795,100,62,3,74
1.979,0.272,0.796,3.565,4.319,1.434,100,52,20,87
4.176,0.237,0.322,3.017,2.598,3.005,47,100,68,96
2.149,0.181,0.299,1.339,3.399,2.983,44,76,70,96
1.982,0.711,0.177,3.061,4.962,3.894,86,71,82,92
2.861,0.397,0.887,2.747,3.48,3.272,74,79,11,96
2.374,0.837,0.711,1.263,3.694,1.506,52,48,29,75
1.456,0.836,0.316,1.073,1.209,3.188,24,51,68,85
1.028,0.192,0.372,3.039,4.142,4.828,89,70,63,96
3.164,0.874,0.884,1.266,3.19,2.366,45,66,12,80
3.695,0.212,0.17,3.883,2.466,4.855,61,100,83,96
4.319,0.953,0.725,1.422,3.19,1.82,35,83,27,74
3.212,0.867,0.757,4.114,1.531,3.99,71,82,24,89
1.93,0.38,0.143,1.186,1.109,3.301,17,73,86,96
2.752,0.421,0.737,4.232,3.236,2.014,93,68,26,88
2.905,0.934,0.385,1.348,4.238,3.635,48,77,62,86
4.439,0.244,0.074,2.564,2.992,2.923,37,100,93,96
3.303,0.083,0.815,4.196,2.341,1.88,80,83,19,94
3.769,0.538,0.165,3.962,4.893,2.229,85,94,83,86
2.201,0.66,0.159,1.892,1.998,2.448,36,64,84,85
1.976,0.309,0.179,2.756,2.147,4.861,53,87,82,96
3.328,0.391,0.455,1.596,4.548,4.085,53,100,55,96
4.098,0.283,0.931,1.243,3.683,3.784,43,100,7,96
3.174,0.876,0.688,1.495,4.436,3.344,57,77,31,85
4.588,0.795,0.223,3.444,3.663,2.514,59,100,78,82
4.669,0.19,0.399,3.24,2.335,3.452,46,100,60,96
2.641,0.948,0.332,2.76,4.745,2.024,77,60,67,76
4.205,0.517,0.781,2.721,1.169,3.553,37,100,22,95
4.998,0.903,0.168,1.951,3.72,4.958,32,100,83,94
1.171,0.685,0.609,1.503,2.964,4.644,57,57,39,96
3.723,0.8,0.185,1.069,3.085,3.127,22,94,81,86
3.035,0.25,0.843,2.489,3.681,1.037,69,68,16,86
1.267,0.697,0.413,1.149,2.505,3.534,42,52,59,91
1.614,0.565,0.555,4.495,2.405,1.062,94,39,44,79
2.709,0.456,0.974,4.169,2.055,3.744,85,77,3,96
1.387,0.347,0.487,3.3,3.074,3.256,82,59,51,96
3.43,0.282,0.741,1.634,3.559,1.424,49,79,26,87
4.075,0.514,0.024,2.077,1.641,1.862,18,99,98,85
2.341,0.899,0.827,3.286,2.724,3.508,78,61,17,86
3.582,0.65,0.183,1.632,2.013,4.822,21,100,82,96
2.111,0.245,0.301,2.147,4.6,4.05,69,83,70,96
2.929,0.49,0.211,4.4,2.325,4.194,74,95,79,96
3.271,0.614,0.265,4.039,4.012,2.49,84,84,74,86
4.855,0.546,0.553,4.193,1.372,4.683,53,100,45,96
4.035,0.308,0.816,4.965,1.491,3.238,78,100,18,96
1.172,0.48,0.584,3.368,1.587,4.604,72,61,42,96
4.1,0.734,0.578,2.789,3.813,2.696,62,93,42,85
3.575,0.623,0.285,3.987,1.188,3.706,53,98,71,93
4.808,0.771,0.116,3.362,1.774,3.674,35,100,88,90
3.896,0.21,0.687,2.738,3.349,4.893,60,100,31,96
2.909,0.452,0.453,3.842,3.555,2.599,83,79,55,90
3.746,0.98,0.969,1.4,1.783,1.572,30,67,3,72
1.163,0.751,0.076,2.862,3.668,1.97,75,41,92,80
1.629,0.221,0.836,3.354,4.659,2.14,100,52,16,93
1.289,0.41,0.922,2.162,2.711,3.271,70,49,8,95
1.253,0.502,0.687,4.822,2.551,1.852,100,39,31,85
1.557,0.979,0.029,4.287,3.808,2.331,95,47,97,77
2.167,0.586,0.435,4.47,3.17,1.846,95,57,56,83
2.891,0.922,0.449,3.353,1.246,4.031,52,80,55,88
1.516,0.38,0.886,4.917,4.847,3.535,100,57,11,96
1.876,0.668,0.452,2.529,1.878,3.964,53,66,55,94
4.603,0.103,0.292,1.599,2.58,1.84,20,100,71,94
1.584,0.692,0.325,3.564,2.915,3.14,80,56,68,88
2.478,0.432,0.494,3.651,3.765,1.749,86,64,51,86
1.377,0.986,0.739,1.109,3.996,3.114,61,40,26,82
3.168,0.864,0.199,1.035,4.972,4.898,45,96,80,95
2.56,0.387,0.745,4.944,3.185,2.839,100,72,25,93
1.029,0.349,0.921,3.603,4.039,2.35,100,39,8,91
2.969,0.454,0.319,1.237,3.384,4.431,36,96,68,96
3.288,0.729,0.648,1.647,4.785,1.366,61,67,35,77
4.068,0.786,0.114,4.803,2.212,3.667,69,100,89,89
2.234,0.76,0.143,2.87,4.967,1.113,81,52,86,75
4.655,0.452,0.541,2.166,2.353,4.191,32,100,46,96
4.831,0.16,0.842,2.168,1.268,3.192,26,100,16,96
1.363,0.683,0.245,4.075,1.355,1.417,73,39,75,78
2.642,0.605,0.638,2.634,4.55,2.066,79,64,36,84
4.254,0.924,0.924,3.235,4.837,1.143,85,74,8,71
1.541,0.787,0.775,3.238,2.4,3.802,79,52,22,90
1.127,0.091,0.578,3.383,3.643,2.514,93,52,42,96
2.633,0.243,0.705,4.914,2.623,2.629,98,75,29,95
3.114,0.818,0.76,2.84,3.793,3.437,74,77,24,87
4.301,0.547,0.763,3.599,4.086,3.221,79,100,24,92
1.094,0.894,0.957,4.646,1.953,2.93,100,32,4,82
4.618,0.842,0.962,2.693,3.847,2.286,64,91,4,80
4.421,0.772,0.292,3.694,2.255,3.135,52,100,71,86
1.618,0.688,0.92,4.053,1.021,1.321,81,34,8,77
1.187,0.519,0.876,4.318,3.766,1.58,100,32,12,83
3.844,0.256,0.662,2.332,2.279,2.298,43,95,34,93
2.154,0.775,0.942,4.004,1.881,3.219,84,56,6,87
2.068,0.677,0.108,1.303,2.429,2.297,31,61,89,84
2.207,0.464,0.956,4.266,2.726,3.728,97,68,4,96
1.244,0.949,0.161,1.132,4.41,2.934,55,45,84,81
2.523,0.777,0.529,1.246,3.436,3.122,45,68,47,86
3.296,0.129,0.551,2.708,1.824,1.252,46,81,45,90
1.415,0.659,0.798,3.547,3.022,2.876,92,45,20,87
3.566,0.812,0.302,4.782,4.682,1.374,100,75,70,75
4.158,0.391,0.752,2.926,1.117,3.642,40,100,25,96
4.969,0.569,0.669,4.016,2.499,3.629,63,100,33,94
3.61,0.246,0.259,3.837,4.81,3.491,86,100,74,96
1.799,0.154,0.84,3.333,3.551,4.068,91,72,16,96
1.189,0.707,0.729,4.351,3.203,2.077,100,34,27,82
3.607,0.396,0.225,2.201,2.382,2.651,35,96,78,92
2.047,0.825,0.39,3.632,1.491,2.762,64,57,61,83
2.65,0.377,0.189,3.465,3.902,4.125,77,92,81,96
4.296,0.594,0.137,4.51,1.313,4.459,54,100,86,96
3.883,0.353,0.323,2.049,4.168,1.078,50,88,68,84
4.226,0.261,0.943,3.011,2.457,2.652,58,100,6,95
3.789,0.858,0.367,3.221,4.911,1.947,78,82,63,77
3.485,0.534,0.504,1.141,1.887,2.198,19,83,50,86
4.732,0.881,0.577,1.105,1.293,1.649,4,93,42,75
3.912,0.766,0.176,4.543,2.209,1.448,67,85,82,76
2.299,0.369,0.781,1.988,1.131,4.397,40,79,22,96
1.804,0.247,0.46,2.536,4.037,3.489,76,71,54,96
3.054,0.08,0.333,1.148,4.716,4.757,48,100,67,96
4.151,0.211,0.969,4.049,4.323,1.377,94,90,3,89
1.866,0.205,0.418,4.84,3.762,1.415,100,57,58,89
1.236,0.441,0.908,2.232,2.019,3.657,64,51,9,96
1.651,0.618,0.585,1.153,2.537,4.617,42,67,41,96
4.225,0.296,0.58,1.313,4.09,3.444,40,100,42,96
3.104,0.284,0.426,2.199,3.502,2.752,54,88,57,95
1.926,0.101,0.693,4.666,1.207,4.832,85,83,31,96
1.285,0.821,0.481,2.885,2.376,3.762,69,50,52,89
2.061,0.085,0.021,4.599,3.018,1.51,88,69,98,92
1.338,0.134,0.915,2.006,4.391,1.458,84,42,9,91
3.113,0.8,0.445,1.874,2.446,4.092,38,87,56,92
2.867,0.689,0.395,1.554,3.957,3.152,49,78,61,88
1.494,0.29,0.508,3.352,1.591,4.53,68,72,49,96
4.585,0.975,0.33,3.876,3.154,2.422,63,98,67,78
3.72,0.944,0.111,2.716,4.678,1.963,63,82,89,76
3.404,0.598,0.408,4.677,1.757,4.772,73,100,59,96
1.997,0.994,0.379,2.222,2.548,3.932,53,62,62,86
1.978,0.805,0.301,4.862,3.057,4.735,99,74,70,95
2.044,0.581,0.149,1.968,3.445,2.784,53,66,85,89
3.907,0.837,0.474,4.135,4.631,3.684,91,97,53,88
4.118,0.398,0.244,2.616,3.923,3.428,53,100,76,96
3.144,0.689,0.372,2.137,4.808,2.41,65,78,63,84
2.367,0.142,0.866,4.309,2.234,4.91,90,89,13,96
1.072,0.553,0.262,1.646,2.6,2.316,49,44,74,86
3.338,0.92,0.929,1.738,1.267,1.676,32,62,7,74
4.868,0.897,0.506,3.913,1.021,1.856,44,98,49,76
3.808,0.904,0.151,1.521,3.998,3.88,37,100,85,88
3.159,0.683,0.584,4.55,4.345,2.613,100,77,42,85
3.361,0.165,0.523,3.103,4.869,4.543,82,100,48,96
3.472,0.31,0.381,2.588,4.551,1.743,67,86,62,88
2.002,0.196,0.159,4.952,2.153,1.228,88,61,84,88
4.708,0.725,0.514,4.515,2.156,2.036,66,100,49,81
4.42,0.676,0.814,1.587,1.055,1.677,17,89,19,80
2.772,0.849,0.484,2.041,3.032,4.496,50,82,52,93
3.914,0.991,0.085,1.089,3.977,3.29,28,96,91,82
3.167,0.956,0.183,3.028,4.374,1.906,70,71,82,75
1.649,0.746,0.054,3.481,3.645,4.589,80,71,95,96
4.02,0.809,0.904,3.041,1.931,4.809,54,100,10,96
2.469,0.834,0.689,1.066,3.27,1.421,44,50,31,75
3.459,0.574,0.846,2.713,3.246,3.536,65,88,15,93
1.225,0.112,0.534,3.344,4.001,1.741,94,48,47,93
3.444,0.584,0.181,4.269,1.279,4.466,57,100,82,96
2.365,0.742,0.447,3.749,4.827,2.787,98,64,55,85
2.395,0.207,0.218,1.785,4.871,1.243,62,67,78,88
1.074,0.413,0.872,2.091,4.58,3.025,88,44,13,94
2.287,0.089,0.717,3.705,1.234,3.985,68,83,28,96
2.115,0.711,0.164,1.907,2.638,4.798,43,81,84,96
4.468,0.923,0.234,4.25,4.931,1.407,86,90,77,73
3.042,0.61,0.273,4.572,2.233,3.705,77,89,73,93
4.92,0.285,0.533,4.882,4.19,3.728,91,100,47,96
2.332,0.437,0.828,1.824,3.701,3.428,64,70,17,96
4.88,0.656,0.522,2.31,1.835,2.712,27,100,48,87
2.645,0.311,0.383,2.173,2.324,2.467,45,77,62,93
4.501,0.813,0.8,4.42,3.731,1.11,88,83,20,73
4.553,0.291,0.919,3.442,4.275,3.602,80,100,8,96
2.769,0.62,0.981,4.828,1.99,4.017,95,77,2,95
4.043,0.669,0.476,4.442,4.295,3.907,91,100,52,93
1.011,0.863,0.827,2.882,3.395,2.479,89,29,17,80
3.222,0.213,0.972,3.236,3.95,3.026,85,86,3,96
3.352,0.319,0.301,2.092,4.463,4.393,57,100,70,96
1.182,0.528,0.723,2.629,1.428,2.487,61,41,28,88
4.812,0.683,0.781,1.41,4.824,4.447,48,100,22,96
2.78,0.52,0.948,1.274,2.953,2.285,47,66,5,87
1.905,0.43,0.337,3.526,4.757,3.062,95,67,66,94
3.843,0.205,0.414,4.704,1.636,4.392,69,100,59,96
1.54,0.408,0.397,2.804,1.271,1.002,53,43,60,82
2.433,0.391,0.238,2.52,3.49,4.06,61,86,76,96
4.036,0.142,0.851,2.34,3.198,1.842,54,94,15,93
3.439,0.473,0.512,3.351,1.054,1.85,47,81,49,85
1.139,0.317,0.634,2.174,3.937,4.577,78,63,37,96
1.485,0.569,0.809,4.078,3.771,1.928,100,40,19,84
3.951,0.487,0.537,1.428,1.915,2.892,21,98,46,91
4.306,0.949,0.798,3.234,3.285,4.829,66,100,20,93
1.215,0.105,0.086,3.161,3.354,3.755,76,70,91,96
1.453,0.225,0.479,3.844,3.855,3.591,98,65,52,96
3.48,0.359,0.591,1.315,1.277,1.936,18,84,41,89
1.963,0.951,0.04,4.149,4.377,4.69,95,73,96,92
3.15,0.502,0.538,4.795,3.457,4.867,97,99,46,96
1.03,0.493,0.483,1.107,1.681,2.537,36,43,52,89
4.773,0.986,0.334,1.429,4.369,4.741,35,100,67,91
1.266,0.591,0.72,2.246,2.177,2.814,62,44,28,89
2.894,0.323,0.108,3.071,4.388,2.052,72,82,89,90
2.935,0.36,0.825,4.168,4.219,3.196,100,81,17,96
3.938,0.84,0.946,4.128,4.745,3.203,100,87,5,85
1.547,0.487,0.383,1.798,3.965,1.877,64,49,62,85
1.299,0.433,0.839,4.699,1.917,1.061,100,33,16,82
1.434,0.103,0.84,3.706,3.829,3.699,100,63,16,96
1.95,0.63,0.151,1.489,4.998,2.682,61,63,85,87
3.716,0.29,0.718,1.663,2.692,4.556,38,100,28,96
2.09,0.415,0.158,4.468,4.306,4.875,100,87,84,96
1.678,0.662,0.325,2.159,4.168,2.592,69,54,67,86
4.08,0.834,0.108,3.861,3.392,1.542,65,88,89,75
3.447,0.857,0.931,3.73,2.566,2.063,76,69,7,78
3.364,0.417,0.959,4.393,1.666,4.597,79,97,4,96
2.919,0.757,0.331,1.232,3.007,1.823,33,68,67,79
2.543,0.508,0.103,2.389,3.607,2.846,56,78,90,91
2.713,0.482,0.326,4.698,2.301,1.998,83,72,67,86
2.417,0.295,0.991,1.969,2.336,3.538,55,73,1,96
4.703,0.78,0.554,1.194,3.481,2.718,27,100,45,84
4.919,0.75,0.407,3.194,4.674,3.284,67,100,59,88
1.809,0.472,0.764,4.779,2.83,1.943,100,49,24,86
1.566,0.589,0.944,2.353,1.785,1.21,62,34,6,79
2.19,0.252,0.535,4.043,3.004,4.679,88,86,46,96
4.579,0.245,0.646,3.544,1.7,3.073,50,100,35,96
4.28,0.969,0.243,1.491,2.158,3.104,16,99,76,82
4.561,0.996,0.945,3.266,4.617,4.211,81,100,6,88
2.492,0.966,0.669,1.383,3.428,2.951,50,60,33,81
4.917,0.941,0.321,3.025,2.055,4.808,36,100,68,93
2.195,0.964,0.224,1.804,4.53,1.345,61,48,78,71
1.437,0.483,0.449,3.587,4.162,1.228,97,41,55,81
4.955,0.139,0.258,4.474,2.02,4.899,57,100,74,96
3.698,0.751,0.511,1.508,1.781,3.703,23,95,49,90
1.617,0.867,0.123,1.668,4.703,2.417,63,50,88,80
2.136,0.085,0.56,2.082,3.463,2.328,62,69,44,96
4.152,0.132,0.707,2.617,1.119,3.099,34,100,29,96
3.386,0.799,0.729,2.854,3.361,3.881,67,86,27,90
1.669,0.642,0.468,1.294,4.48,1.614,62,44,53,80
3.944,0.509,0.654,4.163,4.398,2.978,92,96,35,91
1.705,0.767,0.767,2.229,3.059,4.877,68,64,23,96
4.314,0.871,0.345,1.678,4.378,3.635,43,100,66,87
1.412,0.854,0.4,4.528,3.583,3.356,100,50,60,86
3.667,0.765,0.26,4.496,3.598,3.241,84,93,74,87
1.033,0.801,0.124,3.936,4.437,3.642,100,50,88,89
2.532,0.654,0.184,2.466,4.083,4.233,64,84,82,96
2.528,0.221,0.758,2.654,1.671,2.249,54,70,24,94
2.574,0.618,0.268,4.431,3.586,4.024,92,83,73,95
4.651,0.301,0.355,2.349,3.821,4.652,46,100,64,96
1.669,0.966,0.066,4.619,3.759,2.696,99,51,93,79
2.184,0.676,0.542,2.272,2.921,4.794,59,77,46,96
4.486,0.732,0.988,2.055,4.934,1.468,66,85,1,77
4.495,0.589,0.929,4.845,2.229,3.268,82,100,7,91
1.405,0.555,0.876,1.385,1.225,3.695,41,52,12,95
2.475,0.71,0.256,1.228,1.045,1.224,15,57,74,76
3.16,0.27,0.129,1.78,2.062,4.833,26,100,87,96
2.501,0.381,0.459,3.371,1.466,2.152,58,69,54,89
3.27,0.514,0.565,4.189,2.799,1.092,80,70,44,80
3.228,0.53,0.861,3.879,1.277,3.189,66,82,14,92
3.948,0.575,0.71,4.812,3.676,1.343,96,81,29,80
4.258,0.308,0.716,1.235,3.977,4.86,40,100,28,96
4.553,0.946,0.207,1.381,1.517,3.961,5,100,79,87
2.82,0.476,0.032,4.823,4.538,1.118,100,71,97,81
1.667,0.455,0.291,1.302,1.072,2.042,24,54,71,87
3.351,0.518,0.031,3.911,3.087,1.964,67,86,97,85
4.32,0.45,0.155,2.696,4.519,1.193,57,97,85,82
4.752,0.741,0.051,2.203,4.528,4.474,44,100,95,95
1.025,0.125,0.847,2.123,4.182,2.024,85,42,15,94
4.881,0.812,0.952,4.235,4.703,1.319,95,89,5,75
1.692,0.566,0.247,1.508,4.467,4.73,60,74,75,96
4.917,0.604,0.138,2.249,4.835,4.682,48,100,86,96
2.557,0.275,0.04,2.66,3.0,4.792,53,100,96,96
4.613,0.253,0.333,4.387,4.523,3.118,85,100,67,96
2.872,0.955,0.653,3.207,3.668,2.621,78,65,35,79
4.703,0.925,0.834,4.771,1.59,1.277,71,85,17,72
1.431,0.329,0.891,1.95,4.741,2.375,85,47,11,92
2.989,0.176,0.542,4.32,3.534,3.32,91,91,46,96
1.4,0.095,0.476,4.466,1.148,4.545,81,75,52,96
2.475,0.922,0.962,1.695,4.416,1.998,71,49,4,76
2.956,0.696,0.381,2.768,4.351,4.432,72,90,62,96
1.699,0.978,0.904,1.857,3.492,1.352,69,29,10,71
4.491,0.253,0.574,1.797,2.006,1.55,24,100,43,89
2.592,0.168,0.738,3.087,4.599,3.22,89,80,26,96
3.094,0.67,0.31,4.111,3.779,1.97,85,74,69,82
3.748,0.538,0.105,1.787,4.946,2.672,50,98,89,89
1.122,0.809,0.547,2.635,4.116,2.114,85,34,45,79
1.132,0.566,0.06,3.858,1.301,4.086,67,62,94,96
4.524,0.972,0.782,3.644,1.043,3.251,48,97,22,83
3.762,0.09,0.978,3.051,1.23,3.841,51,100,2,96
1.572,0.165,0.215,3.842,2.998,4.869,83,83,79,96
2.212,0.948,0.327,4.356,4.878,1.829,100,51,67,75
2.014,0.865,0.794,3.399,2.458,3.421,79,55,21,86
1.695,0.926,0.709,3.321,3.923,3.37,93,49,29,84
3.93,0.432,0.283,2.103,2.799,4.815,36,100,72,96
3.58,0.11,0.228,3.438,4.409,3.974,75,100,77,96
4.675,0.17,0.53,4.285,4.283,1.291,85,100,47,89
4.069,0.676,0.248,1.429,4.345,2.018,39,93,75,82
1.175,0.499,0.435,4.637,1.404,2.453,88,46,56,88
2.317,0.286,0.314,1.769,4.115,4.214,57,87,69,96
2.701,0.155,0.013,2.019,4.659,2.551,58,87,99,96
4.876,0.163,0.134,2.388,4.143,3.957,43,100,87,96
1.722,0.932,0.307,3.199,4.233,4.469,86,64,69,91
1.466,0.673,0.342,2.534,2.502,2.053,61,45,66,82
1.378,0.661,0.046,2.343,1.877,4.748,46,70,95,96
2.266,0.727,0.064,1.933,2.081,4.609,35,83,94,96
2.489,0.47,0.352,1.578,2.698,3.853,39,82,65,96
3.064,0.363,0.929,1.222,1.942,4.917,33,95,7,96
1.806,0.223,0.069,2.953,1.955,1.006,54,57,93,86
4.05,0.835,0.679,1.133,4.924,2.742,49,89,32,83
1.963,0.784,0.182,1.977,1.268,4.371,32,73,82,94
2.223,0.282,0.095,1.313,1.426,3.967,19,86,91,96
2.555,0.194,0.667,1.752,4.999,3.797,71,85,33,96
2.683,0.756,0.321,2.619,4.789,2.088,75,66,68,81
1.431,0.601,0.159,1.616,3.657,3.205,54,58,84,91
2.528,0.385,0.94,1.217,1.831,2.58,36,67,6,92
4.944,0.362,0.592,2.461,2.55,3.26,37,100,41,96
1.612,0.951,0.442,1.809,1.779,3.864,43,55,56,87
1.211,0.356,0.024,2.576,3.823,1.093,70,44,98,84
3.358,0.496,0.7,2.284,4.459,4.074,68,94,30,96
2.813,0.976,0.053,2.03,1.642,4.513,27,87,95,90
1.511,0.675,0.552,1.316,4.582,2.645,66,48,45,86
1.272,0.501,0.825,2.722,4.357,1.124,93,31,18,80
1.107,0.443,0.683,1.218,1.849,1.842,43,37,32,86
3.136,0.196,0.271,2.341,2.744,2.914,45,94,73,96
1.201,0.314,0.175,3.606,3.988,1.079,91,43,82,84
1.009,0.145,0.728,3.313,3.151,4.869,91,66,27,96
4.6,0.2,0.689,2.913,3.751,2.459,61,100,31,95
3.876,0.761,0.264,4.088,3.647,2.147,76,89,74,81
3.808,0.963,0.002,1.18,4.99,3.18,38,95,100,82
3.01,0.173,0.145,3.16,3.099,3.557,60,99,85,96
1.85,0.709,0.232,2.134,4.89,2.912,73,60,77,87
4.316,0.831,0.226,2.912,2.076,2.75,37,100,77,83
1.334,0.321,0.036,2.765,2.81,4.334,62,73,96,96
3.218,0.785,0.024,4.586,1.662,2.373,65,81,98,82
1.199,0.717,0.305,4.724,2.675,2.188,99,41,69,82
3.212,0.421,0.299,2.795,2.311,2.889,48,89,70,93
3.94,0.776,0.298,2.708,3.195,2.928,50,95,70,85
3.491,0.921,0.241,1.923,3.898,2.436,47,81,76,79
4.863,0.099,0.487,2.511,4.754,2.594,59,100,51,96
3.908,0.81,0.3,2.987,1.265,4.018,35,100,70,91
2.064,0.147,0.315,1.458,2.223,1.392,35,63,68,90
2.301,0.422,0.538,4.44,1.28,2.103,76,63,46,88
3.378,0.895,0.854,2.721,2.854,2.333,62,70,15,79
4.546,0.895,0.625,4.007,3.755,2.871,78,98,38,82
3.158,0.865,0.127,2.779,3.712,4.549,59,94,87,93
2.609,0.922,0.793,2.911,3.361,4.974,75,77,21,94
3.107,0.085,0.527,4.452,4.109,4.069,98,100,47,96
1.414,0.891,0.551,2.863,3.675,3.395,82,47,45,85
1.602,0.244,0.128,2.833,4.927,3.017,84,68,87,96
3.014,0.896,0.071,1.65,2.208,3.442,26,83,93,85
2.3,0.378,0.101,2.559,1.573,2.302,40,72,90,90
1.373,0.831,0.082,1.202,3.684,3.281,47,54,92,86
1.997,0.267,0.044,2.145,2.982,2.335,49,70,96,93
1.006,0.085,0.601,3.381,4.403,1.309,100,40,40,91
4.274,0.814,0.581,2.016,1.656,1.137,26,82,42,73
4.844,0.367,0.742,2.67,3.122,1.157,50,100,26,84
3.034,0.296,0.644,3.912,2.625,1.989,77,77,36,90
1.973,0.286,0.842,3.88,3.928,1.859,100,54,16,90
2.093,0.941,0.018,4.495,1.361,4.681,69,76,98,92
2.253,0.103,0.627,3.708,3.5,1.04,89,60,37,89
4.724,0.792,0.588,3.812,3.748,1.347,72,92,41,75
1.268,0.448,0.724,2.331,2.473,2.392,66,44,28,89
3.211,0.727,0.493,1.999,3.197,2.466,48,77,51,83
4.942,0.509,0.909,1.295,4.375,3.474,43,100,9,94
2.349,0.684,0.778,3.087,3.513,1.759,81,52,22,80
4.857,0.251,0.644,4.292,1.835,1.242,61,100,36,87
4.162,0.818,0.516,4.862,2.397,1.961,79,87,48,78
4.014,0.544,0.377,4.036,3.018,2.295,70,95,62,87
4.076,0.929,0.679,2.873,1.071,2.539,38,86,32,79
1.1,0.197,0.566,2.587,4.764,4.843,92,68,43,96
3.259,0.705,0.7,2.514,3.109,3.213,59,81,30,88
4.218,0.252,0.44,4.493,3.681,3.645,84,100,56,96
4.134,0.557,0.215,1.835,2.641,2.545,27,100,78,88
4.951,0.944,0.403,1.343,4.386,2.946,34,100,60,81
2.956,0.361,0.522,4.002,4.882,1.625,100,73,48,87
3.104,0.534,0.176,1.595,4.34,4.782,48,100,82,96
2.184,0.199,0.852,4.454,4.689,1.927,100,60,15,92
3.743,0.933,0.64,4.072,2.422,4.961,72,100,36,94
4.21,0.392,0.193,2.165,2.228,1.264,27,97,81,84
2.062,0.655,0.337,1.76,2.822,4.118,47,73,66,95
1.467,0.891,0.137,4.593,1.067,1.819,75,41,86,76
2.775,0.535,0.018,3.921,2.212,3.573,63,88,98,94
2.509,0.122,0.725,2.642,3.543,1.661,72,68,28,92
2.763,0.777,0.566,2.54,2.586,3.514,56,75,43,89
3.027,0.612,0.169,2.125,2.084,3.546,34,89,83,93
2.783,0.608,0.898,4.792,2.189,2.009,94,62,10,83
2.295,0.22,0.025,3.411,1.176,3.264,48,84,98,96
3.979,0.18,0.464,4.076,1.408,4.418,57,100,54,96
4.311,0.761,0.608,3.83,4.672,2.976,86,98,39,86
2.697,0.212,0.693,4.683,2.128,1.237,88,66,31,88
2.919,0.909,0.517,2.717,2.801,2.048,58,64,48,77
3.602,0.94,0.84,4.538,1.248,3.592,73,83,16,85
4.303,0.618,0.056,2.244,4.727,1.65,50,98,94,81
4.406,0.626,0.338,2.272,2.888,4.698,37,100,66,96
2.492,0.417,0.096,3.758,4.011,3.249,82,82,90,95
1.016,0.305,0.314,2.329,2.056,2.137,56,46,69,91
3.81,0.483,0.37,4.964,3.89,3.488,95,100,63,95
3.625,0.339,0.749,4.639,2.373,2.995,84,93,25,95
1.062,0.8,0.62,4.07,4.575,1.633,100,28,38,77
1.168,0.634,0.116,3.193,2.483,4.735,69,65,88,96
