weekly_label,avg_mood_score,mood_variability,journal_negative_ratio,quickcheckin_avg,low_signal_rate,stress_mean,energy_mean,recovery_score
Needs Support,2.267,0.514,0.649,2.351,0.425,4.125,2.215,0.475
Needs Support,2.437,0.446,0.682,2.934,0.687,3.992,1.878,0.262
Needs Support,2.284,0.687,0.514,2.088,0.571,4.137,1.956,0.477
Needs Support,2.365,0.594,0.746,2.816,0.679,4.034,1.918,0.302
Needs Support,2.269,0.693,0.722,2.878,0.408,3.965,2.102,0.379
Needs Support,2.298,0.585,0.605,2.115,0.68,4.336,2.185,0.342
Needs Support,2.487,0.45,0.674,2.06,0.526,3.918,2.712,0.47
Needs Support,2.12,0.664,0.486,2.345,0.583,4.15,2.494,0.372
Needs Support,2.539,0.735,0.58,2.678,0.502,3.733,2.318,0.348
Needs Support,2.07,0.675,0.585,2.217,0.575,4.288,1.977,0.45
Needs Support,2.075,0.568,0.757,2.669,0.435,4.128,2.384,0.45
Needs Support,2.056,0.539,0.49,2.192,0.408,3.89,1.857,0.487
Needs Support,2.76,0.555,0.513,2.251,0.588,3.766,2.738,0.357
Needs Support,2.563,0.651,0.57,2.879,0.396,3.674,2.029,0.357
Needs Support,2.334,0.517,0.576,2.719,0.481,4.018,2.145,0.314
Needs Support,2.489,0.52,0.678,2.538,0.673,3.79,2.358,0.423
Needs Support,2.433,0.549,0.535,2.899,0.39,3.872,2.75,0.3
Needs Support,2.411,0.551,0.501,2.058,0.598,4.123,2.321,0.474
Needs Support,2.427,0.501,0.765,2.941,0.535,3.869,2.284,0.262
Needs Support,2.097,0.714,0.522,2.617,0.533,4.386,2.436,0.243
Needs Support,2.382,0.537,0.722,2.28,0.529,4.162,1.945,0.482
Needs Support,2.038,0.506,0.68,2.566,0.607,3.637,2.219,0.365
Needs Support,2.133,0.649,0.485,2.79,0.497,4.12,2.491,0.243
Needs Support,1.965,0.528,0.717,2.333,0.562,4.246,1.94,0.292
Needs Support,2.184,0.737,0.528,2.253,0.39,4.068,2.586,0.299
Needs Support,2.068,0.698,0.62,2.862,0.523,4.107,2.159,0.338
Needs Support,2.142,0.557,0.567,2.536,0.649,4.254,1.959,0.343
Needs Support,2.299,0.668,0.609,2.228,0.674,3.829,1.861,0.373
Needs Support,2.156,0.496,0.51,2.235,0.395,3.999,2.575,0.456
Needs Support,2.743,0.685,0.667,2.887,0.567,4.116,2.591,0.37
Needs Support,2.643,0.753,0.756,2.533,0.5,4.32,2.185,0.38
Needs Support,2.589,0.427,0.685,2.567,0.644,4.158,2.312,0.394
Needs Support,2.235,0.421,0.479,2.729,0.422,3.628,2.503,0.469
Needs Support,2.269,0.53,0.565,2.865,0.636,4.038,2.464,0.425
Needs Support,2.605,0.684,0.613,2.441,0.571,3.698,2.607,0.244
Needs Support,1.964,0.427,0.591,2.133,0.637,4.079,2.102,0.466
Needs Support,2.181,0.697,0.639,2.831,0.583,3.913,1.921,0.283
Needs Support,2.125,0.431,0.618,2.452,0.43,4.198,2.359,0.273
Needs Support,2.087,0.623,0.755,2.593,0.589,4.295,1.91,0.448
Needs Support,2.594,0.748,0.647,2.799,0.406,4.387,1.987,0.334
Needs Support,2.539,0.541,0.75,2.744,0.469,4.133,2.629,0.426
Needs Support,2.687,0.688,0.601,2.135,0.708,3.797,2.093,0.48
Needs Support,2.599,0.434,0.624,2.057,0.582,4.24,2.425,0.402
Needs Support,2.376,0.522,0.692,2.676,0.676,4.144,2.62,0.358
Needs Support,2.479,0.462,0.496,2.416,0.627,3.78,2.302,0.459
Needs Support,2.241,0.455,0.507,2.783,0.602,4.256,2.353,0.226
Needs Support,2.646,0.66,0.76,2.76,0.477,3.759,1.94,0.317
Needs Support,2.21,0.707,0.709,2.16,0.625,3.836,2.606,0.355
Needs Support,2.06,0.578,0.627,2.864,0.642,3.68,2.656,0.44
Needs Support,2.627,0.659,0.556,2.672,0.458,3.963,1.851,0.456
Needs Support,2.139,0.778,0.769,2.815,0.44,4.271,2.513,0.302
Needs Support,2.153,0.768,0.561,2.067,0.594,4.062,2.531,0.485
Needs Support,2.569,0.51,0.662,2.844,0.709,4.16,1.936,0.476
Needs Support,2.319,0.508,0.762,2.58,0.442,3.676,2.603,0.238
Needs Support,2.695,0.658,0.683,2.075,0.397,4.2,2.569,0.228
Needs Support,2.431,0.544,0.536,2.172,0.4,4.064,2.726,0.243
Needs Support,2.064,0.771,0.665,2.723,0.691,3.618,2.166,0.361
Needs Support,2.771,0.625,0.471,2.398,0.642,3.844,2.298,0.313
Needs Support,2.294,0.434,0.532,2.34,0.461,3.799,2.264,0.253
Needs Support,2.222,0.556,0.697,2.667,0.535,4.267,2.691,0.355
Needs Support,2.546,0.549,0.617,2.553,0.682,3.814,2.01,0.315
Needs Support,2.717,0.671,0.642,2.717,0.522,4.26,1.957,0.426
Needs Support,2.65,0.438,0.674,2.572,0.557,4.242,2.741,0.21
Needs Support,2.218,0.585,0.544,2.596,0.414,3.748,2.353,0.244
Needs Support,2.124,0.652,0.662,2.497,0.588,4.216,2.051,0.396
Needs Support,2.754,0.672,0.678,2.065,0.598,3.798,2.714,0.232
Needs Support,2.816,0.622,0.475,2.925,0.564,4.13,2.132,0.464
Needs Support,2.405,0.557,0.755,2.301,0.537,4.112,2.053,0.374
Needs Support,2.559,0.509,0.672,2.404,0.505,3.943,2.469,0.448
Needs Support,2.151,0.681,0.632,2.95,0.69,3.77,2.226,0.324
Needs Support,2.302,0.443,0.557,2.222,0.614,3.718,2.609,0.223
Needs Support,2.03,0.677,0.753,2.066,0.696,4.341,1.927,0.251
Needs Support,2.612,0.74,0.751,2.351,0.51,3.974,2.305,0.401
Needs Support,2.514,0.757,0.732,2.149,0.544,3.723,1.903,0.433
Needs Support,2.492,0.56,0.581,2.613,0.557,3.963,2.689,0.42
Needs Support,2.642,0.548,0.51,2.116,0.509,4.311,1.987,0.475
Needs Support,2.766,0.555,0.652,2.52,0.437,4.036,2.69,0.362
Needs Support,2.662,0.437,0.592,2.862,0.67,3.768,2.278,0.385
Needs Support,2.492,0.725,0.597,2.502,0.459,4.274,2.641,0.353
Needs Support,2.709,0.491,0.582,2.597,0.706,3.853,2.108,0.386
Needs Support,2.235,0.674,0.564,2.848,0.465,4.226,2.008,0.232
Needs Support,2.755,0.508,0.493,2.298,0.485,4.028,2.33,0.241
Needs Support,2.212,0.719,0.708,2.653,0.65,4.303,2.24,0.446
Needs Support,2.848,0.635,0.685,2.077,0.446,3.842,2.709,0.481
Needs Support,2.633,0.722,0.597,2.407,0.507,4.213,2.315,0.357
Needs Support,2.515,0.537,0.478,2.762,0.623,3.675,2.352,0.227
Needs Support,2.109,0.457,0.482,2.353,0.623,4.054,2.332,0.23
Needs Support,2.359,0.443,0.565,2.796,0.464,4.323,2.652,0.292
Needs Support,2.736,0.59,0.605,2.521,0.452,4.166,2.107,0.487
Needs Support,2.499,0.699,0.497,2.504,0.464,3.947,2.438,0.236
Needs Support,2.134,0.472,0.595,2.529,0.565,4.185,1.885,0.308
Needs Support,2.246,0.658,0.55,2.137,0.682,4.213,2.312,0.359
Needs Support,2.133,0.748,0.768,2.096,0.392,4.382,2.168,0.265
Needs Support,2.39,0.549,0.735,2.443,0.583,3.648,2.13,0.233
Needs Support,2.369,0.446,0.71,2.241,0.702,3.63,2.016,0.372
Needs Support,2.109,0.653,0.546,2.712,0.409,4.021,1.904,0.259
Needs Support,2.247,0.492,0.501,2.577,0.51,3.656,2.67,0.29
Needs Support,2.137,0.722,0.665,2.934,0.411,3.77,2.64,0.261
Needs Support,2.837,0.723,0.668,2.659,0.465,3.829,2.584,0.214
Needs Support,2.34,0.456,0.525,2.071,0.579,3.706,2.141,0.464
Needs Support,2.531,0.727,0.751,2.247,0.59,3.722,2.345,0.239
Needs Support,2.316,0.777,0.555,2.199,0.449,3.665,2.209,0.242
Needs Support,2.795,0.692,0.543,2.484,0.48,3.868,2.663,0.278
Needs Support,2.055,0.438,0.557,2.137,0.492,4.069,2.362,0.415
Needs Support,2.013,0.513,0.663,2.42,0.454,3.894,2.039,0.466
Needs Support,1.961,0.693,0.722,2.814,0.436,3.936,2.487,0.257
Needs Support,2.236,0.713,0.474,2.151,0.432,4.01,2.51,0.306
Needs Support,2.616,0.554,0.755,2.69,0.575,4.181,2.695,0.286
Needs Support,1.978,0.518,0.552,2.371,0.593,4.304,2.51,0.214
Needs Support,2.17,0.57,0.705,2.762,0.477,4.204,2.378,0.444
Needs Support,2.312,0.626,0.762,2.512,0.654,3.997,2.357,0.342
Needs Support,2.119,0.473,0.645,2.602,0.612,3.965,2.319,0.258
Needs Support,1.99,0.715,0.704,2.811,0.571,3.883,2.076,0.35
Needs Support,2.431,0.765,0.588,2.709,0.643,4.183,2.714,0.473
Needs Support,2.42,0.607,0.596,2.617,0.673,3.707,2.375,0.217
Needs Support,2.176,0.486,0.672,2.945,0.435,4.349,2.303,0.419
Needs Support,2.361,0.506,0.767,2.16,0.551,3.893,1.983,0.441
Needs Support,2.248,0.574,0.482,2.789,0.621,4.019,2.626,0.266
Needs Support,2.846,0.519,0.684,2.124,0.662,4.166,2.116,0.353
Needs Support,2.567,0.487,0.672,2.744,0.579,4.254,1.959,0.429
Needs Support,2.058,0.697,0.728,2.167,0.549,3.687,2.302,0.314
Needs Support,2.843,0.666,0.735,2.775,0.483,3.602,2.538,0.269
Needs Support,2.021,0.587,0.53,2.073,0.425,4.082,2.557,0.385
Needs Support,2.478,0.655,0.722,2.912,0.564,3.63,2.729,0.34
Needs Support,2.144,0.623,0.624,2.925,0.537,3.767,2.607,0.344
Needs Support,2.297,0.775,0.568,2.185,0.667,3.801,2.402,0.257
Needs Support,2.648,0.626,0.485,2.577,0.705,4.257,2.158,0.325
Needs Support,2.351,0.766,0.532,2.182,0.617,4.067,2.002,0.317
Needs Support,2.66,0.52,0.742,2.587,0.626,4.212,1.958,0.225
Needs Support,2.401,0.682,0.685,2.45,0.667,4.354,2.033,0.361
Needs Support,2.204,0.641,0.751,2.549,0.474,4.112,1.975,0.284
Needs Support,1.987,0.733,0.588,2.578,0.61,3.859,2.713,0.226
Needs Support,2.544,0.706,0.471,2.8,0.497,4.017,1.959,0.47
Needs Support,2.079,0.624,0.749,2.157,0.617,4.064,2.512,0.366
Needs Support,2.224,0.746,0.631,2.344,0.646,3.855,2.205,0.414
Needs Support,2.35,0.691,0.758,2.418,0.519,3.91,1.918,0.331
Needs Support,2.253,0.457,0.526,2.343,0.642,4.286,2.274,0.34
Needs Support,1.971,0.648,0.75,2.223,0.584,3.653,2.355,0.394
Needs Support,2.37,0.567,0.579,2.613,0.429,3.722,2.492,0.357
Needs Support,2.137,0.612,0.583,2.712,0.401,4.17,1.945,0.349
Needs Support,2.652,0.472,0.552,2.254,0.51,4.18,2.48,0.379
Needs Support,2.497,0.735,0.479,2.428,0.638,4.188,2.337,0.388
Needs Support,2.578,0.661,0.475,2.54,0.628,4.073,2.679,0.368
Needs Support,2.35,0.638,0.735,2.716,0.52,3.965,2.364,0.397
Needs Support,2.623,0.438,0.656,2.082,0.564,4.067,1.922,0.361
Needs Support,1.975,0.746,0.528,2.517,0.546,3.601,2.361,0.433
Needs Support,2.133,0.524,0.619,2.128,0.582,4.326,2.007,0.461
Needs Support,2.437,0.657,0.58,2.335,0.476,3.911,2.291,0.213
Needs Support,2.251,0.616,0.696,2.077,0.504,4.292,1.898,0.242
Needs Support,2.129,0.535,0.613,2.835,0.674,3.791,2.724,0.312
Needs Support,2.616,0.463,0.726,2.078,0.69,4.355,2.149,0.459
Needs Support,2.787,0.752,0.577,2.089,0.555,3.88,1.953,0.39
Needs Support,2.386,0.573,0.589,2.756,0.69,3.724,2.738,0.367
Needs Support,2.165,0.44,0.603,2.061,0.41,4.343,2.709,0.265
Needs Support,2.007,0.526,0.524,2.424,0.501,4.273,2.001,0.358
Needs Support,2.676,0.517,0.75,2.505,0.571,3.802,2.674,0.401
Needs Support,2.403,0.719,0.625,2.164,0.494,3.804,2.253,0.298
Needs Support,2.544,0.693,0.594,2.224,0.413,4.255,2.119,0.428
Needs Support,2.237,0.452,0.728,2.449,0.642,3.743,2.729,0.338
Needs Support,2.023,0.546,0.711,2.92,0.534,4.171,2.37,0.295
Needs Support,2.306,0.668,0.658,2.18,0.404,4.01,2.447,0.428
Needs Support,2.735,0.773,0.59,2.238,0.702,4.152,2.718,0.351
Needs Support,2.7,0.46,0.664,2.656,0.421,4.105,2.557,0.253
Needs Support,2.535,0.754,0.511,2.81,0.531,3.787,2.409,0.328
Needs Support,2.733,0.511,0.632,2.329,0.555,4.29,2.182,0.264
Needs Support,2.536,0.604,0.695,2.621,0.623,3.948,2.342,0.453
Needs Support,2.683,0.75,0.52,2.447,0.606,3.936,2.534,0.23
Needs Support,2.186,0.463,0.51,2.892,0.418,3.963,2.442,0.384
Needs Support,2.207,0.739,0.659,2.586,0.491,4.2,2.144,0.226
Needs Support,2.438,0.479,0.488,2.208,0.639,4.051,2.144,0.4
Needs Support,2.353,0.683,0.512,2.45,0.407,3.896,2.185,0.236
Needs Support,2.195,0.464,0.57,2.189,0.539,3.821,1.87,0.422
Needs Support,2.048,0.454,0.552,2.605,0.66,4.215,2.158,0.473
Needs Support,2.361,0.564,0.745,2.376,0.504,4.076,2.344,0.436
Needs Support,2.596,0.476,0.654,2.577,0.51,3.638,2.567,0.351
Needs Support,2.384,0.726,0.75,2.07,0.502,4.37,2.417,0.48
Needs Support,2.756,0.455,0.633,2.466,0.628,3.87,2.374,0.248
Needs Support,2.317,0.69,0.514,2.701,0.448,4.194,2.443,0.291
Needs Support,2.262,0.427,0.585,2.076,0.48,4.263,2.483,0.309
Needs Support,1.985,0.533,0.733,2.075,0.71,4.103,2.037,0.363
Needs Support,2.217,0.585,0.654,2.324,0.412,4.212,2.025,0.259
Needs Support,2.287,0.751,0.512,2.769,0.663,4.259,2.517,0.332
Needs Support,2.451,0.67,0.606,2.332,0.403,4.195,2.342,0.226
Needs Support,2.374,0.682,0.686,2.599,0.41,4.042,2.254,0.359
Needs Support,2.283,0.701,0.526,2.057,0.508,4.076,2.179,0.213
Needs Support,2.5,0.534,0.507,2.102,0.599,3.724,2.472,0.252
Needs Support,2.223,0.744,0.656,2.759,0.689,3.845,1.928,0.311
Needs Support,2.067,0.517,0.589,2.643,0.398,4.364,1.899,0.438
Needs Support,2.662,0.724,0.607,2.75,0.532,3.907,2.115,0.252
Needs Support,2.7,0.55,0.596,2.866,0.646,4.169,1.975,0.323
Needs Support,2.34,0.607,0.679,2.577,0.547,4.091,2.372,0.453
Needs Support,2.297,0.498,0.634,2.592,0.626,4.172,2.339,0.325
Needs Support,2.779,0.535,0.52,2.277,0.536,3.864,2.613,0.429
Needs Support,2.476,0.74,0.666,2.792,0.682,3.612,1.862,0.305
Needs Support,2.048,0.716,0.483,2.226,0.504,3.868,2.403,0.409
Needs Support,2.623,0.65,0.749,2.386,0.672,4.139,2.103,0.32
Needs Support,2.372,0.718,0.682,2.107,0.446,4.153,1.91,0.412
Needs Support,2.839,0.703,0.568,2.091,0.633,4.227,2.459,0.213
Needs Support,2.024,0.694,0.688,2.519,0.462,4.012,2.069,0.361
Needs Support,2.805,0.726,0.524,2.832,0.581,4.007,2.601,0.252
Needs Support,2.754,0.689,0.714,2.176,0.627,4.018,2.183,0.45
Needs Support,2.664,0.675,0.598,2.085,0.604,4.03,2.445,0.273
Needs Support,2.292,0.638,0.743,2.109,0.646,4.286,2.071,0.469
Needs Support,2.674,0.61,0.712,2.732,0.568,3.766,2.527,0.331
Needs Support,2.821,0.558,0.543,2.743,0.585,4.102,2.654,0.392
Needs Support,2.548,0.654,0.618,2.157,0.391,4.123,2.699,0.415
Needs Support,2.273,0.774,0.718,2.631,0.529,3.897,2.705,0.411
Needs Support,2.211,0.626,0.648,2.215,0.612,4.324,2.407,0.275
Needs Support,2.584,0.652,0.734,2.248,0.665,4.051,2.222,0.437
Needs Support,2.59,0.628,0.58,2.941,0.445,3.769,2.668,0.347
Needs Support,2.745,0.435,0.526,2.552,0.581,4.318,2.156,0.406
Needs Support,2.293,0.722,0.519,2.067,0.538,4.035,2.029,0.461
Needs Support,2.627,0.692,0.602,2.606,0.64,4.021,2.011,0.485
Needs Support,2.662,0.423,0.55,2.081,0.475,4.22,2.748,0.373
Needs Support,1.999,0.716,0.707,2.42,0.537,4.009,2.164,0.365
Needs Support,2.181,0.764,0.523,2.805,0.617,3.849,2.217,0.415
Needs Support,1.968,0.536,0.507,2.084,0.635,3.894,2.398,0.377
Needs Support,2.481,0.687,0.616,2.515,0.707,4.349,1.948,0.26
Needs Support,2.324,0.437,0.543,2.941,0.486,3.98,2.348,0.322
Needs Support,2.46,0.531,0.613,2.585,0.505,3.847,2.205,0.429
Needs Support,2.692,0.439,0.767,2.232,0.48,3.785,2.153,0.225
Needs Support,2.67,0.666,0.502,2.483,0.705,4.066,2.216,0.243
Needs Support,2.814,0.445,0.501,2.947,0.524,4.14,1.928,0.475
Needs Support,2.357,0.715,0.504,2.947,0.483,3.676,2.638,0.233
Needs Support,2.559,0.566,0.563,2.746,0.444,3.736,1.962,0.455
Needs Support,2.605,0.571,0.749,2.765,0.45,4.184,2.639,0.453
Needs Support,2.665,0.684,0.508,2.067,0.483,4.043,2.442,0.385
Needs Support,2.543,0.53,0.535,2.386,0.55,4.3,2.511,0.431
Mixed,3.177,0.579,0.441,3.198,0.236,3.177,3.043,0.394
Mixed,3.095,0.462,0.351,3.22,0.431,3.106,3.382,0.434
Mixed,2.964,0.618,0.447,3.268,0.345,3.553,3.301,0.563
Mixed,3.368,0.384,0.521,3.131,0.412,3.072,3.245,0.449
Mixed,3.08,0.36,0.312,2.969,0.315,3.276,2.749,0.446
Mixed,3.21,0.327,0.366,2.717,0.36,2.92,3.406,0.437
Mixed,3.297,0.596,0.591,3.127,0.481,3.422,3.357,0.41
Mixed,2.94,0.357,0.436,3.103,0.221,3.5,2.686,0.515
Mixed,3.22,0.507,0.413,3.333,0.299,3.318,2.98,0.374
Mixed,2.927,0.466,0.501,2.733,0.362,3.184,3.048,0.483
Mixed,3.414,0.321,0.33,3.081,0.436,3.115,3.285,0.595
Mixed,3.406,0.526,0.454,2.589,0.342,2.812,2.777,0.481
Mixed,2.892,0.523,0.405,3.329,0.447,3.411,2.778,0.525
Mixed,3.264,0.462,0.52,2.856,0.484,3.266,3.001,0.621
Mixed,3.264,0.392,0.558,3.23,0.538,2.871,2.8,0.53
Mixed,2.84,0.529,0.409,2.946,0.371,3.562,3.33,0.503
Mixed,2.657,0.327,0.573,2.833,0.233,3.367,3.373,0.615
Mixed,2.749,0.534,0.588,3.106,0.493,3.331,3.434,0.436
Mixed,2.945,0.363,0.429,2.566,0.331,2.994,3.139,0.427
Mixed,3.223,0.653,0.509,2.751,0.382,3.352,2.747,0.477
Mixed,2.809,0.36,0.503,3.311,0.416,3.24,2.747,0.448
Mixed,2.707,0.477,0.538,3.319,0.514,3.194,3.272,0.489
Mixed,2.738,0.612,0.304,2.734,0.504,3.294,3.386,0.606
Mixed,2.972,0.375,0.356,3.012,0.47,3.264,2.933,0.426
Mixed,3.098,0.472,0.419,2.97,0.503,2.938,3.355,0.576
Mixed,2.577,0.514,0.581,3.421,0.44,3.496,2.954,0.485
Mixed,3.073,0.504,0.439,2.878,0.266,2.982,3.189,0.565
Mixed,2.866,0.481,0.355,3.111,0.287,3.214,3.386,0.398
Mixed,2.758,0.658,0.316,2.746,0.324,3.222,3.227,0.604
Mixed,2.556,0.637,0.36,3.425,0.253,3.07,3.364,0.613
Mixed,2.595,0.594,0.486,3.417,0.401,3.462,3.032,0.567
Mixed,2.864,0.496,0.321,3.418,0.471,2.937,2.866,0.582
Mixed,2.691,0.39,0.531,2.876,0.365,3.547,2.966,0.379
Mixed,2.997,0.414,0.401,3.416,0.304,2.819,3.431,0.447
Mixed,3.445,0.413,0.425,3.195,0.263,3.42,2.915,0.531
Mixed,3.096,0.422,0.319,2.974,0.514,2.903,3.138,0.367
Mixed,3.318,0.419,0.507,3.277,0.509,3.597,2.92,0.514
Mixed,3.138,0.338,0.582,3.208,0.234,3.132,3.235,0.541
Mixed,2.907,0.458,0.476,2.961,0.38,3.282,2.68,0.473
Mixed,2.987,0.34,0.492,3.339,0.357,3.279,3.282,0.553
Mixed,2.92,0.53,0.472,2.823,0.355,2.946,3.235,0.475
Mixed,3.148,0.612,0.322,2.809,0.296,3.311,3.283,0.491
Mixed,2.81,0.422,0.307,2.654,0.453,3.593,2.717,0.523
Mixed,2.963,0.416,0.553,2.58,0.368,3.432,3.171,0.452
Mixed,3.376,0.378,0.346,2.639,0.25,2.986,2.698,0.615
Mixed,2.842,0.672,0.476,2.81,0.318,3.533,2.566,0.629
Mixed,3.174,0.389,0.586,2.647,0.391,3.105,2.928,0.494
Mixed,3.175,0.369,0.475,2.812,0.341,3.411,3.392,0.598
Mixed,3.319,0.52,0.5,2.802,0.427,2.893,2.595,0.5
Mixed,2.947,0.638,0.558,2.758,0.408,3.451,2.643,0.435
Mixed,3.068,0.482,0.6,3.274,0.504,3.472,3.187,0.626
Mixed,2.567,0.36,0.482,3.413,0.518,3.259,3.326,0.411
Mixed,2.696,0.66,0.424,2.942,0.465,2.886,3.066,0.447
Mixed,2.948,0.433,0.496,3.058,0.409,3.217,3.348,0.361
Mixed,2.699,0.422,0.308,2.862,0.379,2.844,2.976,0.587
Mixed,3.114,0.611,0.582,2.772,0.523,2.816,2.763,0.45
Mixed,3.105,0.403,0.392,2.876,0.449,2.937,3.426,0.371
Mixed,3.037,0.68,0.496,3.165,0.321,2.866,2.891,0.609
Mixed,3.173,0.392,0.584,3.379,0.445,3.422,3.314,0.541
Mixed,3.118,0.367,0.494,2.787,0.301,3.4,3.17,0.607
Mixed,2.863,0.432,0.539,3.125,0.528,2.889,3.119,0.416
Mixed,2.649,0.397,0.375,2.798,0.409,3.494,2.591,0.627
Mixed,3.202,0.468,0.539,3.056,0.296,3.03,2.783,0.475
Mixed,2.709,0.668,0.524,3.449,0.392,3.247,3.264,0.389
Mixed,3.084,0.647,0.393,3.134,0.259,3.11,2.846,0.477
Mixed,3.288,0.419,0.531,2.853,0.393,2.965,2.752,0.617
Mixed,3.205,0.47,0.355,2.694,0.477,3.428,3.424,0.588
Mixed,3.14,0.562,0.502,2.658,0.521,3.09,2.993,0.596
Mixed,2.93,0.5,0.56,3.388,0.48,3.382,3.292,0.498
Mixed,3.098,0.584,0.482,2.951,0.37,2.902,2.717,0.55
Mixed,3.413,0.358,0.584,3.298,0.526,3.381,2.845,0.574
Mixed,3.005,0.581,0.468,3.19,0.274,3.01,2.74,0.55
Mixed,3.448,0.5,0.547,3.081,0.411,3.496,2.661,0.59
Mixed,2.914,0.432,0.479,2.959,0.252,2.824,2.747,0.38
Mixed,3.077,0.428,0.381,2.883,0.238,3.48,3.235,0.393
Mixed,3.36,0.433,0.336,2.902,0.235,3.532,3.077,0.394
Mixed,3.152,0.601,0.361,3.122,0.403,3.438,3.353,0.439
Mixed,2.754,0.37,0.413,3.195,0.481,2.834,3.266,0.43
Mixed,2.646,0.503,0.545,2.63,0.441,2.814,3.247,0.487
Mixed,3.113,0.56,0.459,3.001,0.274,3.137,3.385,0.562
Mixed,3.426,0.491,0.537,3.422,0.462,2.907,2.793,0.498
Mixed,3.176,0.467,0.505,3.119,0.395,3.571,2.83,0.623
Mixed,2.832,0.503,0.414,3.326,0.504,3.213,2.572,0.543
Mixed,2.694,0.678,0.555,3.146,0.325,3.278,2.941,0.557
Mixed,2.813,0.338,0.311,3.387,0.514,3.092,2.664,0.426
Mixed,3.34,0.672,0.591,2.643,0.289,3.231,2.671,0.56
Mixed,3.069,0.394,0.555,3.165,0.233,3.074,3.167,0.573
Mixed,3.061,0.329,0.457,2.648,0.314,2.91,2.841,0.638
Mixed,3.189,0.549,0.396,3.306,0.522,3.449,3.1,0.45
Mixed,2.999,0.638,0.583,3.169,0.4,2.809,2.83,0.569
Mixed,3.062,0.509,0.42,2.553,0.346,2.887,2.764,0.636
Mixed,3.212,0.545,0.405,3.097,0.232,3.07,2.793,0.489
Mixed,2.713,0.545,0.325,2.578,0.423,2.99,3.076,0.616
Mixed,2.837,0.673,0.414,3.242,0.272,2.807,2.846,0.418
Mixed,2.606,0.581,0.322,2.638,0.349,3.496,2.722,0.512
Mixed,2.938,0.566,0.579,2.814,0.367,3.286,3.153,0.466
Mixed,2.883,0.543,0.422,2.963,0.409,3.356,3.438,0.424
Mixed,3.2,0.49,0.374,3.376,0.306,2.829,2.617,0.533
Mixed,3.102,0.441,0.402,3.224,0.481,3.427,2.813,0.442
Mixed,2.82,0.635,0.361,2.711,0.383,3.161,3.201,0.422
Mixed,2.884,0.576,0.54,3.085,0.268,3.382,3.013,0.465
Mixed,3.161,0.489,0.56,2.724,0.468,2.882,2.618,0.422
Mixed,3.35,0.424,0.584,2.706,0.316,3.227,2.74,0.375
Mixed,3.327,0.627,0.398,2.572,0.233,3.309,3.325,0.585
Mixed,2.707,0.603,0.319,2.612,0.345,3.112,2.971,0.603
Mixed,2.687,0.626,0.545,2.923,0.393,2.946,3.049,0.506
Mixed,2.696,0.419,0.464,3.029,0.399,3.489,2.723,0.442
Mixed,2.812,0.466,0.423,3.005,0.521,3.254,2.724,0.364
Mixed,2.919,0.652,0.439,3.184,0.343,2.928,3.169,0.436
Mixed,2.7,0.498,0.312,3.358,0.501,3.211,3.019,0.637
Mixed,3.024,0.404,0.43,2.714,0.339,3.11,3.217,0.596
Mixed,2.96,0.643,0.429,3.131,0.473,3.377,3.003,0.604
Mixed,3.169,0.6,0.532,3.224,0.515,3.539,3.402,0.44
Mixed,2.821,0.565,0.447,2.642,0.337,3.023,2.979,0.446
Mixed,2.604,0.534,0.418,3.052,0.249,2.867,3.162,0.406
Mixed,2.561,0.511,0.312,2.662,0.221,3.317,3.158,0.439
Mixed,3.128,0.384,0.465,2.756,0.269,3.044,2.771,0.633
Mixed,2.743,0.508,0.508,2.588,0.352,3.345,2.832,0.577
Mixed,3.121,0.488,0.482,3.385,0.363,3.14,3.07,0.501
Mixed,2.651,0.473,0.465,3.235,0.35,3.064,3.272,0.548
Mixed,3.08,0.55,0.548,3.152,0.326,3.247,3.171,0.498
Mixed,3.355,0.556,0.466,2.801,0.266,3.338,2.847,0.637
Mixed,2.85,0.505,0.588,3.048,0.405,3.212,2.867,0.583
Mixed,3.255,0.5,0.532,3.025,0.505,3.506,2.621,0.537
Mixed,3.011,0.41,0.463,3.354,0.435,3.036,3.444,0.582
Mixed,3.028,0.356,0.429,2.912,0.276,3.183,2.569,0.625
Mixed,3.15,0.348,0.385,3.366,0.397,3.408,2.587,0.623
Mixed,2.594,0.598,0.446,3.353,0.501,2.88,3.289,0.624
Mixed,2.82,0.356,0.4,3.25,0.45,3.378,3.263,0.41
Mixed,2.765,0.426,0.318,3.319,0.365,2.832,2.646,0.45
Mixed,3.435,0.573,0.407,2.945,0.288,3.302,3.359,0.632
Mixed,2.707,0.651,0.359,3.297,0.535,3.03,3.306,0.434
Mixed,3.225,0.4,0.475,3.098,0.303,3.429,2.901,0.564
Mixed,2.796,0.584,0.416,2.995,0.29,3.395,3.144,0.365
Mixed,3.229,0.564,0.481,2.773,0.535,2.819,3.148,0.602
Mixed,2.956,0.5,0.403,3.128,0.238,3.415,3.163,0.511
Mixed,2.787,0.599,0.366,2.555,0.295,2.964,3.347,0.601
Mixed,3.279,0.356,0.592,3.023,0.446,3.556,3.089,0.583
Mixed,2.668,0.615,0.501,2.69,0.316,3.16,3.15,0.639
Mixed,2.99,0.337,0.348,2.738,0.415,2.849,3.215,0.575
Mixed,3.301,0.443,0.58,2.814,0.247,3.017,3.426,0.457
Mixed,3.38,0.656,0.395,2.835,0.385,3.02,2.595,0.538
