sun_sign,trait_primary,trait_shadow,dominant_emotion,dominant_mood,sentiment_band,mood_trend,cosmic_mood_focus,cosmic_emotion_focus,cosmic_feeling_focus
Gemini,curious,restless,joy,Good,negative,steady,curious balance,joy regulation,from restless to grounded
Gemini,curious,restless,joy,Calm,negative,improving,curious balance,joy regulation,from restless to grounded
Gemini,curious,restless,fear,Low,neutral,dropping,curious balance,fear regulation,from restless to grounded
Gemini,curious,restless,joy,Calm,neutral,steady,curious balance,joy regulation,from restless to grounded
Gemini,curious,restless,surprise,Calm,neutral,steady,curious balance,surprise regulation,from restless to grounded
Gemini,curious,restless,sadness,Good,neutral,improving,curious balance,sadness regulation,from restless to grounded
Gemini,curious,restless,anger,Low,negative,dropping,curious balance,anger regulation,from restless to grounded
Gemini,curious,restless,sadness,Low,neutral,steady,curious balance,sadness regulation,from restless to grounded
Gemini,curious,restless,fear,Happy,negative,steady,curious balance,fear regulation,from restless to grounded
Gemini,curious,restless,surprise,Good,negative,improving,curious balance,surprise regulation,from restless to grounded
Gemini,curious,restless,surprise,Very Sad,positive,dropping,curious balance,surprise regulation,from restless to grounded
Gemini,curious,restless,love,Good,neutral,dropping,curious balance,love regulation,from restless to grounded
Gemini,curious,restless,joy,Very Sad,neutral,dropping,curious balance,joy regulation,from restless to grounded
Gemini,curious,restless,joy,Good,negative,improving,curious balance,joy regulation,from restless to grounded
Gemini,curious,restless,sadness,Very Sad,positive,steady,curious balance,sadness regulation,from restless to grounded
Gemini,curious,restless,anger,Good,negative,dropping,curious balance,anger regulation,from restless to grounded
Gemini,curious,restless,love,Calm,negative,improving,curious balance,love regulation,from restless to grounded
Gemini,curious,restless,surprise,Very Sad,negative,dropping,curious balance,surprise regulation,from restless to grounded
Gemini,curious,restless,fear,Low,neutral,improving,curious balance,fear regulation,from restless to grounded
Gemini,curious,restless,joy,Very Sad,negative,dropping,curious balance,joy regulation,from restless to grounded
Gemini,curious,restless,sadness,Good,positive,steady,curious balance,sadness regulation,from restless to grounded
Gemini,curious,restless,joy,Good,negative,steady,curious balance,joy regulation,from restless to grounded
Gemini,curious,restless,love,Happy,neutral,dropping,curious balance,love regulation,from restless to grounded
Gemini,curious,restless,love,Low,negative,dropping,curious balance,love regulation,from restless to grounded
Gemini,curious,restless,joy,Good,negative,dropping,curious balance,joy regulation,from restless to grounded
Gemini,curious,restless,surprise,Good,positive,improving,curious balance,surprise regulation,from restless to grounded
Gemini,curious,restless,love,Low,positive,dropping,curious balance,love regulation,from restless to grounded
Gemini,curious,restless,love,Happy,neutral,improving,curious balance,love regulation,from restless to grounded
Gemini,curious,restless,fear,Very Sad,negative,dropping,curious balance,fear regulation,from restless to grounded
Gemini,curious,restless,fear,Low,positive,dropping,curious balance,fear regulation,from restless to grounded
Gemini,curious,restless,fear,Low,positive,steady,curious balance,fear regulation,from restless to grounded
Gemini,curious,restless,joy,Very Sad,neutral,improving,curious balance,joy regulation,from restless to grounded
Gemini,curious,restless,surprise,Calm,negative,improving,curious balance,surprise regulation,from restless to grounded
Gemini,curious,restless,fear,Happy,positive,dropping,curious balance,fear regulation,from restless to grounded
Gemini,curious,restless,surprise,Very Sad,positive,improving,curious balance,surprise regulation,from restless to grounded
Gemini,curious,restless,joy,Happy,positive,improving,curious balance,joy regulation,from restless to grounded
Gemini,curious,restless,anger,Happy,negative,dropping,curious balance,anger regulation,from restless to grounded
Gemini,curious,restless,surprise,Very Sad,neutral,improving,curious balance,surprise regulation,from restless to grounded
Gemini,curious,restless,anger,Good,neutral,dropping,curious balance,anger regulation,from restless to grounded
Gemini,curious,restless,surprise,Good,negative,steady,curious balance,surprise regulation,from restless to grounded
Gemini,curious,restless,surprise,Calm,negative,steady,curious balance,surprise regulation,from restless to grounded
Gemini,curious,restless,sadness,Low,negative,steady,curious balance,sadness regulation,from restless to grounded
Gemini,curious,restless,fear,Calm,positive,dropping,curious balance,fear regulation,from restless to grounded
Gemini,curious,restless,fear,Low,positive,improving,curious balance,fear regulation,from restless to grounded
Gemini,curious,restless,love,Low,negative,improving,curious balance,love regulation,from restless to grounded
Gemini,curious,restless,anger,Very Sad,negative,dropping,curious balance,anger regulation,from restless to grounded
Gemini,curious,restless,anger,Very Sad,negative,steady,curious balance,anger regulation,from restless to grounded
Gemini,curious,restless,surprise,Calm,negative,dropping,curious balance,surprise regulation,from restless to grounded
Gemini,curious,restless,love,Good,neutral,dropping,curious balance,love regulation,from restless to grounded
Gemini,curious,restless,surprise,Good,positive,dropping,curious balance,surprise regulation,from restless to grounded
Gemini,curious,restless,love,Happy,negative,dropping,curious balance,love regulation,from restless to grounded
Gemini,curious,restless,love,Calm,neutral,improving,curious balance,love regulation,from restless to grounded
Gemini,curious,restless,love,Calm,neutral,improving,curious balance,love regulation,from restless to grounded
Gemini,curious,restless,joy,Very Sad,neutral,dropping,curious balance,joy regulation,from restless to grounded
Gemini,curious,restless,fear,Very Sad,positive,dropping,curious balance,fear regulation,from restless to grounded
Gemini,curious,restless,joy,Happy,negative,improving,curious balance,joy regulation,from restless to grounded
Gemini,curious,restless,sadness,Happy,neutral,steady,curious balance,sadness regulation,from restless to grounded
Gemini,curious,restless,fear,Good,neutral,dropping,curious balance,fear regulation,from restless to grounded
Gemini,curious,restless,joy,Low,neutral,dropping,curious balance,joy regulation,from restless to grounded
Gemini,curious,restless,surprise,Happy,neutral,dropping,curious balance,surprise regulation,from restless to grounded
Gemini,curious,restless,joy,Low,neutral,dropping,curious balance,joy regulation,from restless to grounded
Gemini,curious,restless,love,Good,negative,improving,curious balance,love regulation,from restless to grounded
Gemini,curious,restless,surprise,Very Sad,positive,dropping,curious balance,surprise regulation,from restless to grounded
Gemini,curious,restless,surprise,Very Sad,positive,improving,curious balance,surprise regulation,from restless to grounded
Gemini,curious,restless,fear,Good,positive,steady,curious balance,fear regulation,from restless to grounded
Gemini,curious,restless,anger,Happy,positive,dropping,curious balance,anger regulation,from restless to grounded
Gemini,curious,restless,anger,Calm,positive,dropping,curious balance,anger regulation,from restless to grounded
Gemini,curious,restless,sadness,Happy,negative,improving,curious balance,sadness regulation,from restless to grounded
Gemini,curious,restless,sadness,Happy,positive,improving,curious balance,sadness regulation,from restless to grounded
Gemini,curious,restless,joy,Good,negative,improving,curious balance,joy regulation,from restless to grounded
Gemini,curious,restless,love,Happy,positive,improving,curious balance,love regulation,from restless to grounded
Gemini,curious,restless,anger,Calm,positive,improving,curious balance,anger regulation,from restless to grounded
Gemini,curious,restless,love,Good,positive,improving,curious balance,love regulation,from restless to grounded
Gemini,curious,restless,sadness,Happy,positive,dropping,curious balance,sadness regulation,from restless to grounded
Gemini,curious,restless,sadness,Calm,neutral,steady,curious balance,sadness regulation,from restless to grounded
Gemini,curious,restless,sadness,Low,negative,steady,curious balance,sadness regulation,from restless to grounded
Gemini,curious,restless,anger,Very Sad,positive,improving,curious balance,anger regulation,from restless to grounded
Gemini,curious,restless,love,Calm,negative,dropping,curious balance,love regulation,from restless to grounded
Gemini,curious,restless,surprise,Low,positive,dropping,curious balance,surprise regulation,from restless to grounded
Gemini,curious,restless,fear,Very Sad,negative,steady,curious balance,fear regulation,from restless to grounded
Gemini,curious,restless,joy,Good,negative,steady,curious balance,joy regulation,from restless to grounded
Gemini,curious,restless,joy,Very Sad,positive,improving,curious balance,joy regulation,from restless to grounded
Gemini,curious,restless,anger,Calm,neutral,dropping,curious balance,anger regulation,from restless to grounded
Gemini,curious,restless,anger,Calm,neutral,dropping,curious balance,anger regulation,from restless to grounded
Gemini,curious,restless,joy,Very Sad,positive,dropping,curious balance,joy regulation,from restless to grounded
Gemini,curious,restless,anger,Calm,positive,steady,curious balance,anger regulation,from restless to grounded
Gemini,curious,restless,fear,Very Sad,neutral,dropping,curious balance,fear regulation,from restless to grounded
Gemini,curious,restless,sadness,Happy,neutral,improving,curious balance,sadness regulation,from restless to grounded
Gemini,curious,restless,anger,Calm,positive,dropping,curious balance,anger regulation,from restless to grounded
Gemini,curious,restless,surprise,Good,negative,steady,curious balance,surprise regulation,from restless to grounded
Gemini,curious,restless,sadness,Calm,positive,improving,curious balance,sadness regulation,from restless to grounded
Gemini,curious,restless,surprise,Happy,negative,dropping,curious balance,surprise regulation,from restless to grounded
Gemini,curious,restless,love,Good,negative,dropping,curious balance,love regulation,from restless to grounded
Gemini,curious,restless,sadness,Good,positive,dropping,curious balance,sadness regulation,from restless to grounded
Gemini,curious,restless,anger,Low,neutral,improving,curious balance,anger regulation,from restless to grounded
Gemini,curious,restless,surprise,Good,neutral,steady,curious balance,surprise regulation,from restless to grounded
Gemini,curious,restless,surprise,Good,positive,steady,curious balance,surprise regulation,from restless to grounded
Gemini,curious,restless,anger,Very Sad,negative,improving,curious balance,anger regulation,from restless to grounded
Gemini,curious,restless,love,Very Sad,neutral,steady,curious balance,love regulation,from restless to grounded
Gemini,curious,restless,anger,Good,negative,steady,curious balance,anger regulation,from restless to grounded
Gemini,curious,restless,sadness,Very Sad,negative,dropping,curious balance,sadness regulation,from restless to grounded
Gemini,curious,restless,love,Happy,positive,improving,curious balance,love regulation,from restless to grounded
Gemini,curious,restless,sadness,Calm,positive,steady,curious balance,sadness regulation,from restless to grounded
Gemini,curious,restless,love,Happy,negative,improving,curious balance,love regulation,from restless to grounded
Gemini,curious,restless,surprise,Low,positive,steady,curious balance,surprise regulation,from restless to grounded
Gemini,curious,restless,fear,Low,positive,steady,curious balance,fear regulation,from restless to grounded
Gemini,curious,restless,anger,Calm,negative,improving,curious balance,anger regulation,from restless to grounded
Gemini,curious,restless,sadness,Calm,positive,improving,curious balance,sadness regulation,from restless to grounded
Cancer,nurturing,sensitive,anger,Happy,neutral,dropping,nurturing balance,anger regulation,from sensitive to grounded
Cancer,nurturing,sensitive,anger,Low,neutral,steady,nurturing balance,anger regulation,from sensitive to grounded
Cancer,nurturing,sensitive,love,Good,neutral,improving,nurturing balance,love regulation,from sensitive to grounded
Cancer,nurturing,sensitive,surprise,Good,positive,dropping,nurturing balance,surprise regulation,from sensitive to grounded
Cancer,nurturing,sensitive,fear,Good,negative,improving,nurturing balance,fear regulation,from sensitive to grounded
Cancer,nurturing,sensitive,love,Good,positive,improving,nurturing balance,love regulation,from sensitive to grounded
Cancer,nurturing,sensitive,fear,Very Sad,positive,steady,nurturing balance,fear regulation,from sensitive to grounded
Cancer,nurturing,sensitive,anger,Low,neutral,steady,nurturing balance,anger regulation,from sensitive to grounded
Cancer,nurturing,sensitive,anger,Low,negative,improving,nurturing balance,anger regulation,from sensitive to grounded
Cancer,nurturing,sensitive,sadness,Very Sad,negative,dropping,nurturing balance,sadness regulation,from sensitive to grounded
Cancer,nurturing,sensitive,fear,Good,neutral,dropping,nurturing balance,fear regulation,from sensitive to grounded
Cancer,nurturing,sensitive,sadness,Low,positive,steady,nurturing balance,sadness regulation,from sensitive to grounded
Cancer,nurturing,sensitive,surprise,Happy,positive,dropping,nurturing balance,surprise regulation,from sensitive to grounded
Cancer,nurturing,sensitive,anger,Good,negative,dropping,nurturing balance,anger regulation,from sensitive to grounded
Cancer,nurturing,sensitive,sadness,Very Sad,positive,dropping,nurturing balance,sadness regulation,from sensitive to grounded
Cancer,nurturing,sensitive,anger,Happy,negative,improving,nurturing balance,anger regulation,from sensitive to grounded
Cancer,nurturing,sensitive,anger,Calm,neutral,dropping,nurturing balance,anger regulation,from sensitive to grounded
Cancer,nurturing,sensitive,fear,Good,negative,dropping,nurturing balance,fear regulation,from sensitive to grounded
Cancer,nurturing,sensitive,love,Calm,neutral,improving,nurturing balance,love regulation,from sensitive to grounded
Cancer,nurturing,sensitive,anger,Good,neutral,dropping,nurturing balance,anger regulation,from sensitive to grounded
Cancer,nurturing,sensitive,fear,Happy,negative,dropping,nurturing balance,fear regulation,from sensitive to grounded
Cancer,nurturing,sensitive,joy,Good,neutral,improving,nurturing balance,joy regulation,from sensitive to grounded
Cancer,nurturing,sensitive,surprise,Good,negative,improving,nurturing balance,surprise regulation,from sensitive to grounded
Cancer,nurturing,sensitive,fear,Calm,negative,dropping,nurturing balance,fear regulation,from sensitive to grounded
Cancer,nurturing,sensitive,fear,Happy,neutral,steady,nurturing balance,fear regulation,from sensitive to grounded
Cancer,nurturing,sensitive,surprise,Good,neutral,improving,nurturing balance,surprise regulation,from sensitive to grounded
Cancer,nurturing,sensitive,love,Happy,negative,improving,nurturing balance,love regulation,from sensitive to grounded
Cancer,nurturing,sensitive,anger,Happy,neutral,improving,nurturing balance,anger regulation,from sensitive to grounded
Cancer,nurturing,sensitive,sadness,Good,negative,steady,nurturing balance,sadness regulation,from sensitive to grounded
Cancer,nurturing,sensitive,anger,Low,positive,steady,nurturing balance,anger regulation,from sensitive to grounded
Cancer,nurturing,sensitive,fear,Good,negative,dropping,nurturing balance,fear regulation,from sensitive to grounded
Cancer,nurturing,sensitive,fear,Calm,negative,improving,nurturing balance,fear regulation,from sensitive to grounded
Cancer,nurturing,sensitive,love,Calm,positive,dropping,nurturing balance,love regulation,from sensitive to grounded
Cancer,nurturing,sensitive,love,Good,neutral,dropping,nurturing balance,love regulation,from sensitive to grounded
Cancer,nurturing,sensitive,surprise,Happy,negative,steady,nurturing balance,surprise regulation,from sensitive to grounded
Cancer,nurturing,sensitive,fear,Good,neutral,steady,nurturing balance,fear regulation,from sensitive to grounded
Cancer,nurturing,sensitive,love,Happy,negative,improving,nurturing balance,love regulation,from sensitive to grounded
Cancer,nurturing,sensitive,love,Calm,negative,improving,nurturing balance,love regulation,from sensitive to grounded
Cancer,nurturing,sensitive,joy,Very Sad,neutral,steady,nurturing balance,joy regulation,from sensitive to grounded
Cancer,nurturing,sensitive,sadness,Low,neutral,steady,nurturing balance,sadness regulation,from sensitive to grounded
Cancer,nurturing,sensitive,sadness,Calm,neutral,dropping,nurturing balance,sadness regulation,from sensitive to grounded
Cancer,nurturing,sensitive,surprise,Good,negative,steady,nurturing balance,surprise regulation,from sensitive to grounded
Cancer,nurturing,sensitive,surprise,Good,neutral,improving,nurturing balance,surprise regulation,from sensitive to grounded
Cancer,nurturing,sensitive,love,Low,negative,steady,nurturing balance,love regulation,from sensitive to grounded
Cancer,nurturing,sensitive,anger,Very Sad,negative,improving,nurturing balance,anger regulation,from sensitive to grounded
Cancer,nurturing,sensitive,joy,Good,negative,steady,nurturing balance,joy regulation,from sensitive to grounded
Cancer,nurturing,sensitive,surprise,Calm,positive,steady,nurturing balance,surprise regulation,from sensitive to grounded
Cancer,nurturing,sensitive,anger,Very Sad,neutral,dropping,nurturing balance,anger regulation,from sensitive to grounded
Cancer,nurturing,sensitive,sadness,Low,positive,improving,nurturing balance,sadness regulation,from sensitive to grounded
Cancer,nurturing,sensitive,sadness,Happy,positive,dropping,nurturing balance,sadness regulation,from sensitive to grounded
Cancer,nurturing,sensitive,fear,Good,positive,improving,nurturing balance,fear regulation,from sensitive to grounded
Cancer,nurturing,sensitive,anger,Good,positive,steady,nurturing balance,anger regulation,from sensitive to grounded
Cancer,nurturing,sensitive,anger,Happy,negative,steady,nurturing balance,anger regulation,from sensitive to grounded
Cancer,nurturing,sensitive,anger,Calm,negative,dropping,nurturing balance,anger regulation,from sensitive to grounded
Cancer,nurturing,sensitive,love,Good,positive,dropping,nurturing balance,love regulation,from sensitive to grounded
Cancer,nurturing,sensitive,surprise,Calm,negative,improving,nurturing balance,surprise regulation,from sensitive to grounded
Cancer,nurturing,sensitive,love,Happy,positive,dropping,nurturing balance,love regulation,from sensitive to grounded
Cancer,nurturing,sensitive,fear,Good,neutral,dropping,nurturing balance,fear regulation,from sensitive to grounded
Cancer,nurturing,sensitive,love,Happy,negative,dropping,nurturing balance,love regulation,from sensitive to grounded
Cancer,nurturing,sensitive,sadness,Happy,negative,improving,nurturing balance,sadness regulation,from sensitive to grounded
Cancer,nurturing,sensitive,fear,Very Sad,neutral,steady,nurturing balance,fear regulation,from sensitive to grounded
Cancer,nurturing,sensitive,love,Happy,neutral,steady,nurturing balance,love regulation,from sensitive to grounded
Cancer,nurturing,sensitive,anger,Low,negative,improving,nurturing balance,anger regulation,from sensitive to grounded
Cancer,nurturing,sensitive,fear,Calm,positive,dropping,nurturing balance,fear regulation,from sensitive to grounded
Cancer,nurturing,sensitive,love,Calm,neutral,steady,nurturing balance,love regulation,from sensitive to grounded
Cancer,nurturing,sensitive,fear,Good,positive,improving,nurturing balance,fear regulation,from sensitive to grounded
Cancer,nurturing,sensitive,fear,Good,negative,dropping,nurturing balance,fear regulation,from sensitive to grounded
Cancer,nurturing,sensitive,fear,Very Sad,neutral,improving,nurturing balance,fear regulation,from sensitive to grounded
Cancer,nurturing,sensitive,fear,Calm,negative,dropping,nurturing balance,fear regulation,from sensitive to grounded
Cancer,nurturing,sensitive,sadness,Happy,neutral,dropping,nurturing balance,sadness regulation,from sensitive to grounded
Cancer,nurturing,sensitive,joy,Low,positive,steady,nurturing balance,joy regulation,from sensitive to grounded
Cancer,nurturing,sensitive,sadness,Good,negative,dropping,nurturing balance,sadness regulation,from sensitive to grounded
Cancer,nurturing,sensitive,surprise,Happy,positive,steady,nurturing balance,surprise regulation,from sensitive to grounded
Cancer,nurturing,sensitive,fear,Low,positive,dropping,nurturing balance,fear regulation,from sensitive to grounded
Cancer,nurturing,sensitive,joy,Low,neutral,dropping,nurturing balance,joy regulation,from sensitive to grounded
Cancer,nurturing,sensitive,love,Very Sad,positive,improving,nurturing balance,love regulation,from sensitive to grounded
Cancer,nurturing,sensitive,surprise,Low,neutral,dropping,nurturing balance,surprise regulation,from sensitive to grounded
Cancer,nurturing,sensitive,anger,Low,neutral,steady,nurturing balance,anger regulation,from sensitive to grounded
Cancer,nurturing,sensitive,love,Low,neutral,steady,nurturing balance,love regulation,from sensitive to grounded
Cancer,nurturing,sensitive,sadness,Happy,negative,dropping,nurturing balance,sadness regulation,from sensitive to grounded
Cancer,nurturing,sensitive,fear,Happy,negative,improving,nurturing balance,fear regulation,from sensitive to grounded
Cancer,nurturing,sensitive,fear,Good,neutral,steady,nurturing balance,fear regulation,from sensitive to grounded
Cancer,nurturing,sensitive,sadness,Low,negative,dropping,nurturing balance,sadness regulation,from sensitive to grounded
Cancer,nurturing,sensitive,sadness,Happy,negative,steady,nurturing balance,sadness regulation,from sensitive to grounded
Cancer,nurturing,sensitive,love,Good,negative,steady,nurturing balance,love regulation,from sensitive to grounded
Cancer,nurturing,sensitive,anger,Low,neutral,steady,nurturing balance,anger regulation,from sensitive to grounded
Cancer,nurturing,sensitive,love,Very Sad,neutral,improving,nurturing balance,love regulation,from sensitive to grounded
Cancer,nurturing,sensitive,anger,Very Sad,negative,steady,nurturing balance,anger regulation,from sensitive to grounded
Cancer,nurturing,sensitive,fear,Calm,negative,improving,nurturing balance,fear regulation,from sensitive to grounded
Cancer,nurturing,sensitive,surprise,Calm,neutral,dropping,nurturing balance,surprise regulation,from sensitive to grounded
Cancer,nurturing,sensitive,fear,Low,neutral,steady,nurturing balance,fear regulation,from sensitive to grounded
Cancer,nurturing,sensitive,love,Good,neutral,improving,nurturing balance,love regulation,from sensitive to grounded
Cancer,nurturing,sensitive,surprise,Low,neutral,dropping,nurturing balance,surprise regulation,from sensitive to grounded
Cancer,nurturing,sensitive,love,Low,negative,steady,nurturing balance,love regulation,from sensitive to grounded
Cancer,nurturing,sensitive,love,Low,neutral,improving,nurturing balance,love regulation,from sensitive to grounded
Cancer,nurturing,sensitive,fear,Happy,neutral,steady,nurturing balance,fear regulation,from sensitive to grounded
Cancer,nurturing,sensitive,love,Good,negative,dropping,nurturing balance,love regulation,from sensitive to grounded
Cancer,nurturing,sensitive,anger,Calm,negative,dropping,nurturing balance,anger regulation,from sensitive to grounded
Cancer,nurturing,sensitive,fear,Very Sad,negative,dropping,nurturing balance,fear regulation,from sensitive to grounded
Cancer,nurturing,sensitive,fear,Happy,negative,steady,nurturing balance,fear regulation,from sensitive to grounded
Cancer,nurturing,sensitive,sadness,Good,negative,steady,nurturing balance,sadness regulation,from sensitive to grounded
Cancer,nurturing,sensitive,sadness,Very Sad,neutral,steady,nurturing balance,sadness regulation,from sensitive to grounded
Cancer,nurturing,sensitive,fear,Good,positive,improving,nurturing balance,fear regulation,from sensitive to grounded
Cancer,nurturing,sensitive,sadness,Calm,negative,steady,nurturing balance,sadness regulation,from sensitive to grounded
Cancer,nurturing,sensitive,anger,Good,neutral,dropping,nurturing balance,anger regulation,from sensitive to grounded
Cancer,nurturing,sensitive,joy,Low,neutral,steady,nurturing balance,joy regulation,from sensitive to grounded
Cancer,nurturing,sensitive,surprise,Calm,neutral,dropping,nurturing balance,surprise regulation,from sensitive to grounded
Cancer,nurturing,sensitive,love,Happy,negative,improving,nurturing balance,love regulation,from sensitive to grounded
Cancer,nurturing,sensitive,anger,Happy,positive,steady,nurturing balance,anger regulation,from sensitive to grounded
Cancer,nurturing,sensitive,sadness,Calm,positive,improving,nurturing balance,sadness regulation,from sensitive to grounded
Cancer,nurturing,sensitive,sadness,Calm,negative,dropping,nurturing balance,sadness regulation,from sensitive to grounded
Cancer,nurturing,sensitive,joy,Happy,neutral,dropping,nurturing balance,joy regulation,from sensitive to grounded
Cancer,nurturing,sensitive,surprise,Happy,positive,improving,nurturing balance,surprise regulation,from sensitive to grounded
Cancer,nurturing,sensitive,love,Very Sad,neutral,steady,nurturing balance,love regulation,from sensitive to grounded
Cancer,nurturing,sensitive,sadness,Happy,neutral,improving,nurturing balance,sadness regulation,from sensitive to grounded
Cancer,nurturing,sensitive,sadness,Calm,neutral,dropping,nurturing balance,sadness regulation,from sensitive to grounded
Cancer,nurturing,sensitive,fear,Calm,negative,improving,nurturing balance,fear regulation,from sensitive to grounded
Cancer,nurturing,sensitive,anger,Calm,positive,dropping,nurturing balance,anger regulation,from sensitive to grounded
Cancer,nurturing,sensitive,fear,Happy,negative,dropping,nurturing balance,fear regulation,from sensitive to grounded
Cancer,nurturing,sensitive,joy,Good,positive,steady,nurturing balance,joy regulation,from sensitive to grounded
Cancer,nurturing,sensitive,fear,Good,negative,improving,nurturing balance,fear regulation,from sensitive to grounded
Cancer,nurturing,sensitive,joy,Low,positive,improving,nurturing balance,joy regulation,from sensitive to grounded
Cancer,nurturing,sensitive,fear,Happy,negative,steady,nurturing balance,fear regulation,from sensitive to grounded
Cancer,nurturing,sensitive,sadness,Good,negative,improving,nurturing balance,sadness regulation,from sensitive to grounded
Cancer,nurturing,sensitive,joy,Low,neutral,steady,nurturing balance,joy regulation,from sensitive to grounded
Cancer,nurturing,sensitive,love,Very Sad,negative,dropping,nurturing balance,love regulation,from sensitive to grounded
Cancer,nurturing,sensitive,joy,Very Sad,positive,dropping,nurturing balance,joy regulation,from sensitive to grounded
Cancer,nurturing,sensitive,fear,Happy,neutral,dropping,nurturing balance,fear regulation,from sensitive to grounded
Cancer,nurturing,sensitive,fear,Happy,positive,dropping,nurturing balance,fear regulation,from sensitive to grounded
Cancer,nurturing,sensitive,surprise,Low,positive,improving,nurturing balance,surprise regulation,from sensitive to grounded
Cancer,nurturing,sensitive,sadness,Good,neutral,dropping,nurturing balance,sadness regulation,from sensitive to grounded
Cancer,nurturing,sensitive,sadness,Happy,positive,steady,nurturing balance,sadness regulation,from sensitive to grounded
Cancer,nurturing,sensitive,anger,Very Sad,positive,improving,nurturing balance,anger regulation,from sensitive to grounded
Cancer,nurturing,sensitive,anger,Good,positive,steady,nurturing balance,anger regulation,from sensitive to grounded
Cancer,nurturing,sensitive,anger,Calm,neutral,steady,nurturing balance,anger regulation,from sensitive to grounded
Cancer,nurturing,sensitive,love,Very Sad,positive,steady,nurturing balance,love regulation,from sensitive to grounded
Cancer,nurturing,sensitive,sadness,Calm,neutral,dropping,nurturing balance,sadness regulation,from sensitive to grounded
Cancer,nurturing,sensitive,joy,Good,positive,improving,nurturing balance,joy regulation,from sensitive to grounded
Cancer,nurturing,sensitive,anger,Low,neutral,improving,nurturing balance,anger regulation,from sensitive to grounded
Cancer,nurturing,sensitive,fear,Calm,neutral,improving,nurturing balance,fear regulation,from sensitive to grounded
Cancer,nurturing,sensitive,surprise,Calm,negative,improving,nurturing balance,surprise regulation,from sensitive to grounded
Cancer,nurturing,sensitive,sadness,Good,negative,dropping,nurturing balance,sadness regulation,from sensitive to grounded
Cancer,nurturing,sensitive,love,Happy,positive,steady,nurturing balance,love regulation,from sensitive to grounded
Cancer,nurturing,sensitive,joy,Low,negative,steady,nurturing balance,joy regulation,from sensitive to grounded
Cancer,nurturing,sensitive,surprise,Good,neutral,steady,nurturing balance,surprise regulation,from sensitive to grounded
Cancer,nurturing,sensitive,joy,Happy,positive,dropping,nurturing balance,joy regulation,from sensitive to grounded
Cancer,nurturing,sensitive,anger,Low,neutral,steady,nurturing balance,anger regulation,from sensitive to grounded
Cancer,nurturing,sensitive,sadness,Calm,neutral,steady,nurturing balance,sadness regulation,from sensitive to grounded
Cancer,nurturing,sensitive,surprise,Good,negative,improving,nurturing balance,surprise regulation,from sensitive to grounded
Cancer,nurturing,sensitive,anger,Calm,negative,steady,nurturing balance,anger regulation,from sensitive to grounded
Cancer,nurturing,sensitive,sadness,Good,positive,dropping,nurturing balance,sadness regulation,from sensitive to grounded
Cancer,nurturing,sensitive,fear,Low,negative,dropping,nurturing balance,fear regulation,from sensitive to grounded
Cancer,nurturing,sensitive,love,Good,positive,improving,nurturing balance,love regulation,from sensitive to grounded
Cancer,nurturing,sensitive,love,Low,neutral,steady,nurturing balance,love regulation,from sensitive to grounded
Cancer,nurturing,sensitive,anger,Very Sad,positive,dropping,nurturing balance,anger regulation,from sensitive to grounded
Cancer,nurturing,sensitive,sadness,Very Sad,neutral,steady,nurturing balance,sadness regulation,from sensitive to grounded
Cancer,nurturing,sensitive,fear,Calm,negative,steady,nurturing balance,fear regulation,from sensitive to grounded
Cancer,nurturing,sensitive,surprise,Very Sad,negative,dropping,nurturing balance,surprise regulation,from sensitive to grounded
Cancer,nurturing,sensitive,anger,Happy,negative,improving,nurturing balance,anger regulation,from sensitive to grounded
Cancer,nurturing,sensitive,surprise,Happy,neutral,improving,nurturing balance,surprise regulation,from sensitive to grounded
Cancer,nurturing,sensitive,surprise,Calm,negative,dropping,nurturing balance,surprise regulation,from sensitive to grounded
Cancer,nurturing,sensitive,love,Happy,positive,dropping,nurturing balance,love regulation,from sensitive to grounded
Cancer,nurturing,sensitive,love,Low,positive,steady,nurturing balance,love regulation,from sensitive to grounded
Cancer,nurturing,sensitive,surprise,Good,neutral,dropping,nurturing balance,surprise regulation,from sensitive to grounded
Cancer,nurturing,sensitive,fear,Happy,negative,steady,nurturing balance,fear regulation,from sensitive to grounded
Cancer,nurturing,sensitive,fear,Very Sad,neutral,improving,nurturing balance,fear regulation,from sensitive to grounded
Cancer,nurturing,sensitive,fear,Happy,negative,steady,nurturing balance,fear regulation,from sensitive to grounded
Cancer,nurturing,sensitive,joy,Happy,positive,dropping,nurturing balance,joy regulation,from sensitive to grounded
Cancer,nurturing,sensitive,love,Good,positive,improving,nurturing balance,love regulation,from sensitive to grounded
Cancer,nurturing,sensitive,fear,Good,positive,steady,nurturing balance,fear regulation,from sensitive to grounded
Cancer,nurturing,sensitive,fear,Good,neutral,steady,nurturing balance,fear regulation,from sensitive to grounded
Cancer,nurturing,sensitive,fear,Happy,neutral,dropping,nurturing balance,fear regulation,from sensitive to grounded
Cancer,nurturing,sensitive,anger,Very Sad,neutral,steady,nurturing balance,anger regulation,from sensitive to grounded
Cancer,nurturing,sensitive,love,Good,negative,dropping,nurturing balance,love regulation,from sensitive to grounded
Cancer,nurturing,sensitive,fear,Low,positive,improving,nurturing balance,fear regulation,from sensitive to grounded
Cancer,nurturing,sensitive,sadness,Very Sad,positive,improving,nurturing balance,sadness regulation,from sensitive to grounded
